time,arousal,valence
10000,6.085,5.0
10050,6.085,5.0
10100,5.635,5.0
10150,5.635,5.0
10200,5.635,5.0
10250,5.635,5.0
10300,6.193,5.008
10350,6.193,5.702
10400,6.193,5.0
10450,6.193,5.0
10500,6.193,5.0
10550,6.193,5.0
10600,6.193,5.0
10650,6.193,5.0
10700,6.193,5.702
10750,6.193,5.008
10800,6.193,5.008
10850,6.193,5.008
10900,6.193,5.008
10950,6.085,5.702
11000,6.085,5.0
11050,6.085,5.0
11100,6.085,5.0
11150,6.085,5.0
11200,6.085,5.0
11250,6.085,5.0
11300,6.085,5.0
11350,6.085,5.0
11400,6.193,5.0
11450,6.193,5.702
11500,6.193,5.702
11550,6.193,5.0
11600,6.193,5.0
11650,6.193,5.0
11700,6.193,5.0
11750,6.193,5.0
11800,6.193,5.0
11850,6.193,5.0
11900,6.193,5.0
11950,6.193,5.0
12000,6.193,5.0
12050,6.193,5.0
12100,6.193,5.0
12150,6.193,5.0
12200,6.193,5.0
12250,6.193,5.0
12300,6.193,5.0
12350,6.193,5.0
12400,6.193,5.0
12450,6.193,5.0
12500,6.193,5.0
12550,6.193,5.0
12600,6.085,5.0
12650,6.085,5.0
12700,6.085,5.0
12750,6.085,5.0
12800,6.085,5.0
12850,6.085,5.0
12900,6.085,5.0
12950,6.085,5.0
13000,6.085,5.0
13050,6.085,5.0
13100,6.085,5.0
13150,6.193,5.0
13200,6.193,5.0
13250,6.193,5.0
13300,6.193,5.0
13350,6.193,5.0
13400,6.193,5.0
13450,6.085,5.0
13500,6.085,5.0
13550,6.085,5.0
13600,6.085,5.0
13650,6.085,5.0
13700,6.085,5.0
13750,6.085,5.0
13800,6.193,5.0
13850,6.193,5.0
13900,6.193,5.0
13950,6.085,5.0
14000,6.085,5.0
14050,6.085,5.0
14100,6.085,5.0
14150,6.166,5.0
14200,5.914,5.0
14250,6.193,5.0
14300,5.679,5.0
14350,5.679,5.0
14400,5.612,5.0
14450,5.591,5.0
14500,6.193,5.0
14550,5.568,5.0
14600,6.193,5.0
14650,6.193,5.0
14700,6.085,5.0
14750,6.085,5.0
14800,6.085,5.0
14850,6.085,5.0
14900,6.085,5.0
14950,6.085,5.0
15000,6.085,5.0
15050,6.085,5.0
15100,6.085,5.0
15150,5.95,5.0
15200,5.95,5.0
15250,5.95,5.0
15300,5.95,5.0
15350,5.95,5.0
15400,5.95,5.0
15450,5.95,5.0
15500,5.95,5.0
15550,5.95,5.0
15600,5.95,5.0
15650,5.95,5.0
15700,5.95,5.0
15750,5.95,5.0
15800,5.95,5.0
15850,5.95,5.0
15900,5.638,5.0
15950,5.659,5.0
16000,5.687,5.0
16050,5.687,5.0
16100,5.687,5.0
16150,5.687,5.0
16200,5.687,5.0
16250,5.659,5.0
16300,4.832,5.0
16350,4.832,5.0
16400,4.832,5.0
16450,4.832,5.0
16500,4.832,5.219
16550,4.832,5.0
16600,4.832,5.0
16650,4.832,5.0
16700,4.832,5.0
16750,4.832,5.0
16800,4.832,5.0
16850,4.832,5.0
16900,4.832,5.0
16950,4.832,5.219
17000,4.832,5.0
17050,4.874,5.0
17100,4.874,5.0
17150,4.874,5.0
17200,4.874,5.0
17250,4.874,5.0
17300,4.874,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.004,5.0
17700,5.004,5.0
17750,5.004,5.0
17800,5.004,5.0
17850,5.004,5.0
17900,5.004,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.264
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.264
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,4.321,5.0
19300,4.321,5.0
19350,4.321,5.0
19400,4.321,5.0
19450,4.321,5.0
19500,4.874,5.0
19550,4.874,5.0
19600,4.874,5.0
19650,4.832,5.0
19700,4.832,5.0
19750,4.832,5.0
19800,4.832,5.0
19850,4.832,5.0
19900,4.832,5.0
19950,4.832,5.219
20000,4.832,5.0
20050,4.832,5.219
20100,4.832,5.0
20150,4.832,5.0
20200,4.832,5.0
20250,4.832,5.0
20300,4.832,5.0
20350,4.832,5.0
20400,4.832,5.0
20450,4.832,5.0
20500,4.832,5.0
20550,4.832,5.0
20600,4.832,5.0
20650,4.832,5.0
20700,4.832,5.0
20750,5.687,5.0
20800,5.687,5.0
20850,5.687,5.0
20900,5.687,5.0
20950,6.354,5.0
21000,6.351,5.0
21050,6.351,5.0
21100,6.354,5.0
21150,6.354,5.0
21200,6.354,5.0
21250,6.353,5.0
21300,6.328,5.0
21350,6.328,5.0
21400,6.328,5.0
21450,6.328,5.0
21500,5.95,5.0
21550,5.95,5.0
21600,5.95,5.0
21650,5.95,5.0
21700,5.95,5.0
21750,6.328,5.0
21800,6.328,5.0
21850,6.16,5.0
21900,6.317,5.0
21950,6.317,5.0
22000,6.317,5.0
22050,6.305,5.0
22100,6.317,5.0
22150,5.568,5.0
22200,6.085,5.0
22250,6.085,5.0
22300,6.085,5.0
22350,6.085,5.0
22400,6.085,5.0
22450,6.085,5.0
22500,6.085,5.0
22550,5.838,5.0
22600,5.813,5.0
22650,5.799,5.0
22700,6.193,5.0
22750,6.193,5.0
22800,6.193,5.0
22850,6.193,5.0
22900,6.193,5.0
22950,6.193,5.0
23000,6.193,5.0
23050,6.193,5.0
23100,6.193,5.0
23150,6.193,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,6.15,5.702
23650,6.15,5.702
23700,6.15,5.702
23750,6.162,5.702
23800,5.737,5.0
23850,5.737,5.0
23900,5.737,5.0
23950,5.737,5.0
24000,5.737,5.0
24050,5.736,5.0
24100,5.747,5.0
24150,5.758,5.0
24200,5.747,5.702
24250,5.747,5.0
24300,5.758,5.0
24350,5.737,5.0
24400,5.556,5.0
24450,5.758,5.0
24500,5.737,5.0
24550,5.737,5.0
24600,5.737,5.008
24650,5.737,5.702
24700,5.737,5.0
24750,5.737,5.0
24800,5.736,5.0
24850,5.556,5.0
24900,5.556,5.0
24950,5.747,5.0
25000,5.747,5.0
25050,5.621,5.0
25100,5.664,5.0
25150,5.684,5.702
25200,5.684,5.008
25250,5.69,5.0
25300,5.69,5.0
25350,5.69,5.0
25400,5.69,5.0
25450,5.69,5.0
25500,5.69,5.0
25550,5.69,5.0
25600,5.69,5.0
25650,5.69,5.0
25700,5.69,5.0
25750,5.69,5.0
25800,5.69,5.0
25850,5.69,5.0
25900,5.69,5.0
25950,5.69,5.0
26000,5.69,5.0
26050,5.69,5.0
26100,5.69,5.0
26150,5.69,5.0
26200,5.69,5.0
26250,5.687,5.0
26300,5.69,5.0
26350,5.69,5.0
26400,5.69,5.0
26450,5.744,5.0
26500,5.744,5.0
26550,5.732,5.0
26600,5.744,5.0
26650,5.744,5.0
26700,5.734,5.0
26750,5.732,5.0
26800,5.733,5.0
26850,5.732,5.0
26900,5.732,5.0
26950,5.732,5.0
27000,5.732,5.0
27050,5.732,5.0
27100,5.732,5.0
27150,5.732,5.0
27200,5.732,5.0
27250,5.732,5.0
27300,5.732,5.0
27350,5.732,5.0
27400,5.761,5.0
27450,5.732,5.0
27500,5.732,5.0
27550,5.744,5.0
27600,5.732,5.0
27650,5.732,5.0
27700,5.732,5.0
27750,5.732,5.0
27800,5.732,5.0
27850,5.732,5.0
27900,5.732,5.0
27950,5.732,5.0
28000,5.732,5.0
28050,5.761,5.0
28100,5.761,5.0
28150,5.761,5.0
28200,5.761,5.0
28250,5.761,5.0
28300,5.761,5.0
28350,5.761,5.0
28400,5.761,5.0
28450,5.761,5.0
28500,5.761,5.0
28550,5.761,5.0
28600,5.761,5.0
28650,5.761,5.0
28700,5.761,5.0
28750,5.761,5.0
28800,5.761,5.0
28850,5.761,5.0
28900,5.761,5.0
28950,5.761,5.0
29000,5.761,5.0
29050,5.761,5.0
29100,5.761,5.0
29150,5.761,5.0
29200,5.761,5.0
29250,5.761,5.0
29300,5.761,5.0
29350,5.761,5.0
29400,5.761,5.0
29450,5.761,5.0
29500,5.761,5.0
