time,arousal,valence
10000,4.966,6.749
10050,4.992,6.749
10100,5.0,6.749
10150,4.974,6.749
10200,4.974,6.749
10250,4.968,6.749
10300,5.002,6.749
10350,5.002,6.749
10400,5.0,6.749
10450,5.002,6.749
10500,5.0,6.749
10550,5.0,6.749
10600,4.997,6.749
10650,5.002,6.749
10700,5.002,6.749
10750,4.968,6.749
10800,5.002,6.749
10850,5.002,6.468
10900,5.002,6.468
10950,5.002,6.468
11000,4.968,6.468
11050,4.968,6.749
11100,4.968,6.749
11150,4.968,6.749
11200,5.001,6.749
11250,4.997,6.749
11300,5.0,6.749
11350,5.002,6.749
11400,5.002,6.749
11450,5.0,6.749
11500,5.0,6.749
11550,5.002,6.749
11600,4.997,6.749
11650,5.001,6.749
11700,4.994,6.468
11750,4.994,6.468
11800,4.994,6.468
11850,4.994,6.468
11900,4.974,6.468
11950,4.991,6.468
12000,4.991,6.749
12050,4.99,6.749
12100,5.002,6.749
12150,5.001,6.749
12200,5.002,6.749
12250,5.002,6.749
12300,5.001,6.749
12350,5.002,6.749
12400,5.002,6.749
12450,5.002,6.749
12500,5.002,6.749
12550,5.002,6.749
12600,5.002,6.749
12650,4.997,6.749
12700,4.997,6.749
12750,4.997,6.749
12800,5.001,6.749
12850,5.002,6.749
12900,4.994,6.749
12950,4.994,6.749
13000,4.994,6.468
13050,4.994,6.468
13100,4.972,6.749
13150,4.973,6.749
13200,4.973,6.749
13250,4.973,6.749
13300,4.973,6.749
13350,4.973,6.749
13400,4.973,6.749
13450,4.973,6.749
13500,4.973,6.749
13550,4.973,6.749
13600,4.973,6.749
13650,4.973,6.749
13700,4.973,6.749
13750,4.973,6.749
13800,4.973,6.749
13850,4.973,6.749
13900,4.973,6.749
13950,4.973,6.749
14000,4.973,6.749
14050,4.973,6.749
14100,4.973,6.749
14150,4.973,6.749
14200,4.973,6.749
14250,4.973,6.749
14300,5.0,6.749
14350,5.0,6.749
14400,5.002,6.749
14450,5.002,6.749
14500,5.002,6.749
14550,5.002,6.749
14600,5.002,6.749
14650,5.002,6.749
14700,5.002,6.749
14750,5.002,6.749
14800,5.002,6.749
14850,4.968,6.749
14900,4.968,6.749
14950,4.997,6.749
15000,4.997,6.749
15050,4.997,6.749
15100,4.972,6.749
15150,4.972,6.749
15200,5.002,6.749
15250,5.002,6.749
15300,5.002,6.749
15350,5.002,6.749
15400,5.002,6.749
15450,5.002,6.749
15500,4.997,6.749
15550,4.968,6.749
15600,5.002,6.749
15650,5.002,6.749
15700,5.002,6.749
15750,5.002,6.749
15800,5.002,6.749
15850,5.002,6.749
15900,5.002,6.749
15950,5.002,6.749
16000,5.002,6.749
16050,5.002,6.749
16100,4.997,6.749
16150,5.002,6.749
16200,5.002,6.749
16250,4.968,6.749
16300,4.968,6.749
16350,5.002,6.749
16400,5.002,6.749
16450,5.002,6.749
16500,4.997,6.749
16550,4.997,6.749
16600,5.002,6.749
16650,5.002,6.749
16700,5.002,6.749
16750,5.002,6.749
