time,arousal,valence
10000,4.974,6.948
10050,4.984,6.795
10100,4.984,6.795
10150,4.984,6.795
10200,4.984,6.948
10250,4.984,6.948
10300,4.984,6.948
10350,3.212,6.948
10400,3.212,6.948
10450,3.212,6.948
10500,3.212,6.948
10550,4.984,6.948
10600,4.984,5.839
10650,4.984,5.839
10700,3.212,6.948
10750,4.974,5.839
10800,4.974,5.839
10850,4.776,6.948
10900,4.776,6.948
10950,4.14,6.187
11000,4.14,6.948
11050,4.14,6.187
11100,4.14,6.948
11150,4.134,6.948
11200,4.127,6.948
11250,3.851,6.795
11300,4.064,6.785
11350,4.064,6.777
11400,4.064,6.795
11450,4.064,6.795
11500,4.064,4.923
11550,3.212,6.795
11600,3.212,6.795
11650,4.064,6.795
11700,3.103,5.672
11750,3.103,6.795
11800,3.103,6.795
11850,3.103,6.795
11900,4.002,6.622
11950,5.585,6.104
12000,5.582,6.104
12050,5.583,6.86
12100,5.583,6.86
12150,5.596,6.86
12200,5.596,6.86
12250,5.583,6.86
12300,5.583,6.104
12350,5.583,6.104
12400,5.583,6.86
12450,5.603,6.064
12500,4.062,6.104
12550,4.062,6.104
12600,4.062,6.104
12650,4.062,4.938
12700,4.062,5.521
12750,4.062,5.521
12800,4.062,6.104
12850,5.61,6.86
12900,5.61,6.104
12950,3.017,6.104
13000,5.715,6.104
13050,5.715,6.104
13100,5.715,6.104
13150,5.715,6.104
13200,5.715,6.104
13250,5.715,6.104
13300,5.715,6.104
13350,5.715,6.104
13400,5.715,6.104
13450,5.715,4.939
13500,5.715,6.104
13550,3.017,5.521
13600,4.967,6.266
13650,4.967,6.348
13700,3.017,6.104
13750,5.715,6.104
13800,5.715,4.948
13850,5.715,4.948
13900,5.715,6.104
13950,5.715,6.104
14000,3.017,6.777
14050,3.017,6.104
14100,3.017,6.777
14150,5.715,6.104
14200,5.715,6.104
14250,5.715,6.104
14300,5.065,6.67
14350,5.065,6.104
14400,5.065,6.777
14450,5.057,6.187
14500,5.057,6.187
14550,5.057,6.114
14600,4.073,6.187
14650,4.457,6.792
14700,4.457,6.897
14750,4.457,6.792
14800,4.457,6.792
14850,4.457,6.187
14900,4.457,6.187
14950,4.457,6.187
15000,4.46,6.794
15050,4.46,6.333
15100,4.46,6.794
15150,4.46,6.333
15200,4.46,6.333
15250,4.46,6.333
15300,4.457,6.777
15350,4.457,6.777
15400,4.457,6.897
15450,4.457,6.187
15500,4.457,6.593
15550,4.457,6.777
15600,4.457,6.593
15650,4.457,6.593
15700,4.457,6.777
15750,4.457,6.593
15800,4.457,6.593
15850,4.46,6.187
15900,4.46,6.794
15950,4.064,6.795
16000,4.064,6.777
16050,4.064,6.777
16100,4.064,6.777
16150,4.064,6.779
16200,4.064,6.779
16250,4.064,6.777
16300,4.064,6.777
16350,4.064,6.777
16400,4.064,6.777
16450,4.064,6.777
16500,4.064,6.777
16550,4.064,6.777
16600,4.064,6.777
16650,4.064,6.795
16700,4.064,6.777
16750,4.064,6.777
16800,4.064,6.777
16850,4.064,6.777
16900,4.064,6.795
16950,4.064,6.777
17000,4.064,6.779
17050,4.454,6.79
17100,4.454,6.792
17150,4.454,6.792
17200,4.454,6.779
17250,4.064,6.777
17300,4.064,6.777
17350,4.064,6.777
17400,4.064,6.777
17450,4.064,6.777
17500,4.454,6.79
17550,4.454,6.333
17600,4.454,6.333
17650,4.073,6.187
17700,5.057,6.63
17750,5.057,5.839
17800,5.057,6.104
17850,5.057,5.839
17900,5.057,6.187
17950,4.073,6.187
18000,4.454,6.779
18050,4.454,6.792
18100,4.073,6.187
18150,5.057,6.187
18200,5.057,6.187
18250,5.057,6.187
18300,5.057,6.187
18350,5.057,6.187
18400,5.057,6.187
18450,5.057,6.482
18500,5.057,6.104
18550,5.057,5.839
18600,5.057,5.839
18650,5.057,5.839
18700,5.057,5.839
18750,5.057,6.104
18800,5.057,5.839
18850,5.057,6.104
18900,5.057,6.104
18950,5.057,6.187
19000,4.073,6.482
19050,4.073,6.334
19100,4.073,6.334
19150,4.073,6.187
19200,5.085,6.187
19250,4.073,6.187
19300,4.073,6.482
19350,4.073,6.187
19400,3.212,6.187
19450,4.064,6.779
19500,4.064,6.187
19550,4.064,6.187
19600,3.212,6.187
19650,4.064,6.187
19700,3.212,6.187
19750,3.212,6.187
19800,4.064,6.152
19850,4.064,6.187
19900,4.064,6.187
19950,4.064,6.187
20000,3.212,6.187
20050,3.212,6.187
20100,3.212,6.152
20150,3.212,6.152
20200,4.064,6.187
20250,4.064,6.187
20300,3.212,6.187
20350,4.064,6.187
20400,4.064,6.187
20450,4.064,6.152
20500,4.064,6.152
20550,4.064,6.187
20600,3.212,6.187
20650,3.212,6.187
20700,3.212,6.187
20750,4.064,6.152
20800,4.064,6.187
20850,4.064,6.187
20900,4.064,6.187
20950,4.064,6.187
21000,3.212,6.187
21050,4.064,6.187
21100,3.212,6.187
21150,4.064,6.782
21200,3.212,6.782
21250,4.064,5.657
21300,3.212,6.782
21350,4.064,6.779
21400,4.064,5.657
21450,4.14,5.657
21500,3.212,6.79
21550,3.212,6.79
21600,4.14,6.621
21650,4.14,6.621
21700,3.212,6.788
21750,3.212,6.788
21800,4.14,6.785
21850,3.212,6.152
21900,3.212,6.196
21950,4.14,6.187
22000,3.212,6.187
22050,3.212,6.187
22100,4.14,6.187
22150,3.212,6.187
22200,4.418,6.795
22250,4.418,6.795
