time,arousal,valence
10000,4.342,6.033
10050,6.536,6.033
10100,4.871,5.91
10150,6.536,6.033
10200,4.342,6.033
10250,4.342,7.126
10300,4.342,7.12
10350,4.342,7.117
10400,4.342,7.12
10450,4.342,6.033
10500,6.536,6.033
10550,6.536,6.033
10600,6.536,6.033
10650,6.536,7.134
10700,4.871,6.339
10750,6.536,6.033
10800,4.809,6.033
10850,4.809,5.049
10900,4.809,6.033
10950,4.835,5.049
11000,4.956,5.049
11050,5.0,6.621
11100,4.809,5.049
11150,4.809,5.049
11200,4.809,5.049
11250,4.809,5.049
11300,4.809,5.049
11350,5.0,6.621
11400,4.809,5.049
11450,4.809,5.049
11500,4.809,5.049
11550,4.809,5.049
11600,4.809,5.049
11650,4.809,5.049
11700,4.809,5.049
11750,4.809,5.049
11800,4.809,5.049
11850,5.033,6.348
11900,5.033,6.033
11950,5.128,5.049
12000,4.984,5.049
12050,5.055,5.0
12100,4.984,6.033
12150,4.984,5.049
12200,5.055,5.049
12250,5.128,5.005
12300,5.128,5.0
12350,5.055,5.001
12400,4.835,5.0
12450,5.058,5.0
12500,5.058,5.0
12550,5.058,5.0
12600,5.005,6.329
12650,5.005,5.0
12700,5.005,5.0
12750,5.005,5.0
12800,5.005,5.0
12850,5.005,5.0
12900,4.342,5.0
12950,4.984,5.0
13000,4.984,5.0
13050,5.061,5.0
13100,4.809,5.0
13150,5.0,6.329
13200,4.809,5.0
13250,4.809,5.0
13300,4.809,5.0
13350,4.809,5.0
13400,4.809,5.0
13450,4.809,5.0
13500,4.809,5.0
13550,4.809,5.0
13600,4.809,5.0
13650,4.809,5.0
13700,4.809,5.0
13750,4.809,6.033
13800,4.871,6.36
13850,4.809,6.033
13900,4.809,6.033
13950,4.809,6.033
14000,4.809,6.033
14050,4.342,6.033
14100,4.342,6.033
14150,4.871,5.91
14200,4.871,5.91
14250,4.871,5.0
14300,4.871,5.91
14350,4.871,5.91
14400,4.342,7.125
14450,4.342,7.125
14500,4.871,6.36
14550,4.342,6.033
14600,4.342,5.049
14650,4.342,5.049
14700,4.342,5.049
14750,4.956,5.001
14800,4.759,5.005
14850,4.759,5.0
14900,4.759,5.0
14950,4.759,5.0
15000,4.759,5.91
15050,4.769,5.0
15100,4.769,5.0
15150,4.759,5.0
15200,5.0,5.91
15250,5.0,5.0
15300,5.198,5.0
15350,5.0,5.0
15400,5.0,6.36
15450,5.0,5.0
15500,5.2,5.0
15550,5.095,5.0
15600,5.095,5.0
15650,7.519,5.0
15700,7.519,5.0
15750,5.095,5.0
15800,5.095,5.91
15850,4.759,5.0
15900,4.759,5.0
15950,4.759,5.0
16000,4.759,6.033
16050,4.759,6.033
16100,4.759,5.0
16150,4.759,5.0
16200,4.759,5.0
16250,4.759,5.0
16300,4.759,5.0
16350,4.759,5.0
16400,4.759,5.0
16450,4.342,5.005
16500,4.342,5.049
16550,4.342,6.033
16600,4.342,6.033
16650,4.342,6.033
16700,6.536,5.049
16750,6.536,5.049
16800,6.536,5.049
16850,6.536,5.049
16900,6.536,6.033
16950,6.536,6.033
17000,4.342,6.033
17050,4.871,5.91
17100,4.342,5.91
17150,4.342,7.124
17200,4.342,7.12
17250,4.342,7.116
17300,4.342,7.116
17350,4.342,7.12
17400,4.342,7.12
17450,4.342,7.126
17500,4.342,7.126
17550,4.342,7.126
17600,4.342,7.129
17650,4.871,6.339
17700,4.871,6.339
17750,4.342,7.129
17800,4.342,7.128
17850,4.342,7.129
17900,4.342,7.129
17950,5.014,6.341
18000,4.342,5.861
18050,4.342,7.128
18100,4.698,6.958
18150,4.698,7.145
18200,4.975,6.036
18250,4.975,6.033
18300,4.975,6.033
18350,4.975,6.033
18400,4.987,6.033
18450,4.975,6.033
18500,4.957,6.055
18550,4.975,6.659
18600,4.739,6.688
18650,4.739,5.0
18700,4.801,5.0
18750,4.844,7.396
18800,4.848,7.613
18850,4.848,7.613
18900,4.824,7.396
18950,4.769,7.396
19000,4.765,6.36
19050,4.765,5.792
19100,4.784,6.36
19150,4.893,7.719
19200,5.325,6.065
19250,4.987,6.065
19300,4.987,6.07
19350,4.987,6.07
19400,4.987,6.073
19450,4.987,6.073
19500,4.987,6.073
19550,4.987,6.073
19600,5.325,6.166
19650,4.987,6.166
19700,4.987,6.166
19750,4.987,6.569
19800,4.987,6.166
19850,4.987,6.166
19900,4.987,6.166
19950,4.987,6.166
20000,4.987,5.85
20050,4.987,6.166
20100,4.987,6.166
20150,4.987,6.166
20200,4.987,6.166
20250,4.987,6.166
20300,4.987,6.166
20350,4.987,6.166
20400,4.987,6.166
20450,4.987,6.166
20500,4.987,6.166
