time,arousal,valence
10000,5.537,5.0
10050,5.537,5.0
10100,5.537,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,3.686,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,6.665
10800,5.0,6.665
10850,5.0,6.665
10900,5.0,6.665
10950,5.0,6.665
11000,5.0,6.665
11050,5.0,6.665
11100,5.0,6.665
11150,5.0,6.665
11200,5.0,6.665
11250,5.0,6.665
11300,5.0,6.665
11350,5.0,6.665
11400,5.0,6.665
11450,5.499,6.665
11500,5.499,6.665
11550,5.499,6.665
11600,5.486,6.665
11650,5.481,6.665
11700,5.476,6.665
11750,5.476,6.665
11800,5.476,6.665
11850,5.476,4.148
11900,5.476,4.148
11950,5.595,4.148
12000,5.476,4.148
12050,5.476,4.148
12100,5.483,4.148
12150,5.484,4.148
12200,5.628,4.148
12250,4.003,4.148
12300,4.003,4.148
12350,4.003,4.148
12400,4.003,5.863
12450,4.003,5.863
12500,4.003,5.863
12550,4.003,5.863
12600,4.003,5.869
12650,4.003,5.869
12700,4.003,5.871
12750,4.003,5.871
12800,4.003,5.871
12850,4.003,5.871
12900,4.003,5.871
12950,4.003,5.871
13000,4.003,5.871
13050,4.003,5.871
13100,4.003,5.871
13150,4.003,5.871
13200,4.003,5.871
13250,4.003,5.871
13300,4.003,5.871
13350,4.003,5.871
13400,4.003,5.871
13450,4.003,5.871
13500,4.003,4.148
13550,4.003,4.148
13600,4.003,4.148
13650,4.003,4.148
13700,4.003,4.148
13750,4.003,6.665
13800,5.628,4.148
13850,5.628,4.148
13900,5.628,4.148
13950,5.628,4.148
14000,5.628,4.148
14050,5.628,4.148
14100,5.628,4.148
14150,5.628,4.148
14200,5.628,4.148
14250,5.628,4.148
14300,5.628,4.148
14350,5.628,4.148
14400,5.628,4.148
14450,5.627,4.148
14500,5.628,4.148
14550,5.628,4.148
14600,5.627,4.148
14650,5.627,4.148
14700,5.476,4.148
14750,5.608,4.148
14800,5.601,4.148
14850,5.476,4.148
14900,5.476,4.148
14950,5.589,4.148
15000,5.559,4.148
15050,5.558,4.148
15100,5.589,4.148
15150,5.55,4.148
15200,5.533,6.648
15250,5.533,4.148
15300,5.528,4.148
15350,4.003,4.148
15400,4.003,4.148
15450,4.003,4.148
15500,4.003,4.148
15550,4.003,4.148
15600,4.003,4.148
15650,4.003,4.148
15700,4.003,4.148
15750,4.003,6.648
15800,4.003,6.648
15850,4.003,5.928
15900,4.003,5.928
15950,4.003,5.928
16000,4.003,5.928
16050,4.003,5.928
16100,4.003,5.928
16150,4.003,5.928
16200,4.003,5.928
16250,4.003,5.928
16300,4.003,5.928
16350,4.003,5.928
16400,4.003,5.928
16450,4.003,5.928
16500,4.003,5.928
16550,4.006,5.928
16600,4.006,5.928
16650,4.006,5.928
16700,4.006,5.928
16750,4.006,5.928
16800,4.006,5.928
16850,4.006,5.928
16900,3.989,5.928
16950,3.989,5.928
17000,3.989,5.928
17050,3.989,5.928
17100,3.989,5.928
17150,3.989,5.928
17200,3.989,5.928
17250,3.977,5.928
17300,3.977,5.928
17350,3.977,5.928
17400,3.977,5.928
17450,3.977,5.91
17500,3.977,5.91
17550,3.977,5.91
17600,3.977,5.921
17650,3.977,5.921
17700,3.977,5.921
17750,3.977,5.921
17800,3.978,5.924
17850,3.978,5.924
17900,3.978,5.924
17950,3.978,5.91
18000,4.379,5.91
18050,4.379,5.91
18100,4.379,5.91
18150,4.379,5.91
18200,4.379,5.91
18250,4.379,5.91
18300,4.379,5.91
18350,4.379,5.91
18400,4.379,5.924
18450,4.379,5.0
18500,4.379,5.0
18550,4.151,7.086
18600,4.151,7.086
18650,4.151,7.086
18700,4.151,7.091
18750,4.151,7.091
18800,4.151,7.093
18850,4.151,7.097
18900,4.151,7.093
18950,4.151,7.093
19000,4.151,7.093
19050,4.151,7.093
19100,4.151,7.097
19150,4.151,7.097
19200,4.151,7.097
19250,4.151,7.097
19300,4.151,7.093
19350,4.151,7.097
19400,4.151,7.093
19450,4.151,7.093
19500,4.151,7.097
19550,4.151,7.097
19600,4.151,7.097
19650,4.151,7.093
19700,4.151,7.093
19750,4.151,7.093
19800,4.151,7.093
19850,4.151,7.097
19900,4.151,7.091
19950,4.151,7.086
20000,4.151,7.086
20050,4.151,7.086
20100,4.151,7.086
20150,4.151,7.086
20200,4.151,7.086
20250,4.151,7.086
20300,4.151,7.086
20350,4.151,7.086
20400,4.151,7.086
20450,4.151,7.086
20500,4.379,7.086
20550,4.379,7.086
20600,4.379,6.615
20650,4.379,5.91
20700,4.379,5.91
20750,4.379,5.91
20800,3.978,6.617
20850,3.978,5.924
20900,3.978,5.924
20950,3.978,5.924
21000,3.977,5.921
21050,3.977,5.921
21100,3.977,5.928
21150,3.977,5.928
21200,3.98,5.928
21250,3.989,5.928
21300,3.989,5.928
21350,3.989,5.928
21400,3.989,5.928
21450,3.989,5.928
21500,3.989,5.928
21550,3.989,5.928
21600,3.989,5.928
21650,3.989,5.928
21700,3.989,5.928
21750,3.989,5.928
21800,3.989,5.928
21850,3.989,5.928
21900,3.989,5.928
21950,3.989,5.928
22000,3.989,5.928
22050,3.989,5.928
22100,3.989,5.928
22150,3.989,5.928
22200,3.989,5.928
22250,3.989,5.928
