time,arousal,valence
10000,5.0,5.0
10050,5.367,5.0
10100,5.367,5.0
10150,5.367,5.0
10200,5.367,4.854
10250,5.367,5.0
10300,5.367,5.0
10350,5.367,5.0
10400,5.367,5.0
10450,5.367,5.0
10500,5.367,4.995
10550,5.367,4.995
10600,5.367,4.854
10650,5.367,4.96
10700,5.367,4.854
10750,5.367,4.854
10800,5.367,4.854
10850,5.367,4.854
10900,5.367,4.854
10950,5.367,4.854
11000,5.367,4.854
11050,5.367,4.995
11100,5.367,4.995
11150,5.367,4.854
11200,5.367,4.854
11250,5.367,4.854
11300,5.367,4.854
11350,5.367,4.854
11400,5.367,4.854
11450,5.367,4.854
11500,5.367,4.854
11550,5.367,4.854
11600,5.367,4.854
11650,5.367,4.854
11700,5.367,4.854
11750,5.367,4.854
11800,5.367,4.854
11850,5.367,4.854
11900,5.367,4.854
11950,5.367,4.996
12000,5.367,4.854
12050,5.367,4.854
12100,5.367,4.854
12150,5.367,4.854
12200,5.367,4.995
12250,5.367,4.995
12300,5.367,4.854
12350,5.367,4.854
12400,5.367,4.854
12450,5.367,4.854
12500,5.367,4.854
12550,5.367,4.854
12600,5.367,4.854
12650,5.367,4.854
12700,6.143,4.995
12750,6.143,4.995
12800,6.143,4.995
12850,7.216,4.995
12900,7.216,4.995
12950,7.216,4.995
13000,6.143,4.995
13050,6.143,4.995
13100,6.143,4.995
13150,6.143,4.995
13200,6.143,4.995
13250,6.143,4.995
13300,6.143,4.995
13350,6.143,4.854
13400,6.143,4.854
13450,6.143,4.854
13500,6.143,4.995
13550,6.143,4.995
13600,6.143,4.995
13650,6.143,4.995
13700,6.143,4.995
13750,6.143,4.995
13800,6.143,4.995
13850,6.143,4.995
13900,6.143,4.995
13950,6.143,4.995
14000,6.143,4.995
14050,6.143,4.995
14100,6.143,5.0
14150,6.143,4.995
14200,6.143,4.995
14250,6.143,4.995
14300,6.143,4.995
14350,6.143,4.995
14400,6.143,4.995
14450,6.143,5.0
14500,7.216,4.854
14550,7.216,4.854
14600,6.143,4.854
14650,6.143,4.854
14700,5.367,4.854
14750,5.367,4.854
14800,5.367,4.854
14850,5.336,4.995
14900,4.791,4.995
14950,4.791,5.0
15000,5.28,4.996
15050,4.642,4.854
15100,4.642,4.854
15150,4.679,4.854
15200,4.679,4.854
15250,4.679,5.019
15300,4.679,4.996
15350,4.679,4.996
15400,4.679,5.0
15450,4.679,5.0
15500,4.679,5.0
15550,4.679,5.0
15600,5.696,5.0
15650,5.049,5.0
15700,5.116,5.0
15750,5.0,5.0
15800,6.143,4.854
15850,6.143,4.854
15900,6.143,4.854
15950,6.143,5.0
16000,6.143,4.947
16050,6.143,4.854
16100,6.143,5.0
16150,6.143,5.0
16200,6.143,5.0
16250,6.143,5.0
16300,6.143,5.0
16350,6.143,5.0
16400,6.143,5.0
16450,6.143,5.0
16500,6.143,5.0
16550,6.143,5.0
16600,6.143,5.0
16650,6.143,5.0
16700,6.143,5.0
16750,6.143,5.0
16800,6.143,5.0
16850,6.143,5.0
16900,6.143,5.0
16950,6.143,5.0
17000,6.143,5.0
17050,6.143,5.0
17100,6.143,5.0
17150,6.143,5.0
17200,6.143,5.0
17250,6.143,5.0
17300,6.143,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.279,5.0
17600,5.279,5.0
17650,5.279,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.279,5.019
17850,5.279,5.0
17900,5.328,5.0
17950,5.279,5.0
18000,5.279,5.0
18050,5.116,5.0
18100,5.116,5.019
18150,5.116,5.0
18200,5.327,4.854
18250,5.696,4.854
18300,4.742,4.608
18350,4.742,5.0
18400,4.613,5.044
18450,4.613,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,4.249
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,4.854
18850,5.0,4.96
18900,5.0,4.854
18950,5.0,3.903
19000,4.742,3.922
19050,4.276,3.964
19100,4.276,4.854
19150,4.276,4.854
19200,4.276,5.0
19250,4.566,5.0
19300,5.28,4.854
19350,4.791,4.96
19400,4.791,5.0
19450,4.791,5.0
19500,4.791,4.998
19550,4.791,5.0
19600,4.791,5.0
19650,4.791,5.0
19700,5.336,4.854
19750,5.336,4.854
19800,5.336,4.995
19850,5.367,4.854
19900,5.367,4.854
19950,5.367,4.854
20000,5.367,4.995
20050,5.367,4.854
20100,5.367,4.854
20150,5.367,4.854
20200,5.367,4.995
20250,5.367,4.854
20300,5.367,4.854
20350,5.367,4.854
20400,5.367,4.995
20450,5.367,4.854
20500,5.367,4.854
20550,5.367,5.0
20600,5.367,4.854
20650,5.367,4.854
20700,5.367,4.854
20750,5.367,4.854
20800,5.367,4.854
20850,5.367,4.854
20900,5.367,4.854
20950,5.367,4.854
21000,5.367,5.0
21050,5.367,4.854
21100,5.367,4.854
21150,5.367,4.854
21200,5.367,4.854
21250,5.367,4.995
21300,5.367,4.995
21350,5.367,4.854
21400,5.367,4.854
21450,5.367,4.854
21500,5.367,4.854
21550,5.367,4.995
21600,5.367,4.854
21650,5.367,4.854
21700,5.367,4.854
21750,5.367,4.854
21800,5.367,4.854
21850,5.0,4.854
21900,5.367,4.995
21950,5.367,4.995
22000,5.367,4.854
22050,5.367,4.854
22100,5.367,4.854
22150,5.367,4.854
22200,5.367,4.995
22250,5.367,4.854
22300,5.367,4.854
22350,5.367,4.854
22400,5.367,4.996
22450,5.367,4.854
22500,5.367,4.995
22550,5.367,4.854
22600,5.367,4.947
22650,5.367,4.947
22700,5.367,4.854
22750,5.367,4.854
22800,5.367,4.854
22850,5.367,4.854
22900,5.367,4.854
22950,5.367,4.854
23000,4.867,4.854
23050,5.367,4.854
23100,5.367,4.96
23150,5.367,4.854
23200,5.367,4.854
23250,5.367,4.995
23300,5.367,4.854
23350,5.367,4.854
23400,5.367,4.854
23450,5.367,4.995
23500,5.367,4.854
23550,5.367,4.854
23600,5.367,4.854
23650,5.367,4.995
23700,5.367,4.995
23750,4.791,4.854
23800,4.791,5.0
23850,4.791,5.0
