time,arousal,valence
10000,4.893,5.45
10050,4.893,5.45
10100,4.893,6.277
10150,4.893,6.277
10200,5.014,6.277
10250,5.014,6.661
10300,5.014,6.661
10350,5.014,6.661
10400,5.014,6.661
10450,4.871,6.661
10500,4.871,6.661
10550,4.871,6.661
10600,4.871,6.661
10650,4.871,6.661
10700,5.014,6.661
10750,5.014,6.661
10800,5.014,6.277
10850,4.932,6.277
10900,4.871,6.277
10950,4.871,6.277
11000,4.871,6.185
11050,4.871,6.277
11100,4.871,6.277
11150,4.871,6.277
11200,4.871,6.277
11250,4.871,6.277
11300,4.871,6.277
11350,4.871,6.341
11400,5.014,6.341
11450,5.014,6.341
11500,5.014,6.341
11550,4.871,6.341
11600,4.871,6.341
11650,5.014,5.91
11700,5.014,6.018
11750,4.871,5.91
11800,4.871,6.018
11850,5.014,6.018
11900,5.014,5.91
11950,5.014,5.91
12000,5.014,5.91
12050,5.014,5.91
12100,4.871,5.91
12150,4.871,5.91
12200,5.014,6.661
12250,4.871,5.91
12300,4.871,5.91
12350,4.871,5.91
12400,5.014,6.018
12450,5.014,6.018
12500,5.014,5.91
12550,5.014,5.91
12600,5.014,5.224
12650,5.014,6.339
12700,5.014,6.339
12750,5.014,6.339
12800,5.014,6.339
12850,5.014,6.339
12900,4.871,6.348
12950,4.871,6.339
13000,4.871,5.91
13050,4.871,6.348
13100,4.871,6.348
13150,5.014,6.348
13200,5.014,6.348
13250,5.014,5.91
13300,5.014,6.348
13350,5.014,6.348
13400,5.014,5.91
13450,4.871,6.327
13500,4.871,6.327
13550,4.871,6.327
13600,4.871,6.327
13650,4.871,6.327
13700,4.871,6.327
13750,4.871,6.327
13800,4.871,6.322
13850,4.89,6.332
13900,4.871,6.332
13950,4.871,6.339
14000,4.895,6.339
14050,4.871,6.339
14100,4.871,6.339
14150,4.871,6.339
14200,4.871,6.339
14250,4.871,6.36
14300,4.871,6.36
14350,4.871,6.36
14400,4.952,6.36
14450,4.952,6.36
14500,4.952,6.36
14550,4.871,6.36
14600,4.871,6.36
14650,4.871,6.36
14700,4.916,6.36
14750,4.871,6.36
14800,4.871,6.36
14850,4.871,6.36
14900,4.871,6.36
14950,4.871,6.36
15000,4.871,6.61
15050,4.871,6.61
15100,4.871,6.36
15150,4.871,6.36
15200,4.871,6.61
15250,4.871,6.61
15300,4.871,6.61
15350,4.916,6.61
15400,4.871,6.61
15450,4.871,6.61
15500,4.871,6.36
15550,4.932,6.36
15600,4.871,6.61
15650,4.952,6.36
15700,4.952,6.36
15750,4.871,5.91
15800,4.871,6.61
15850,4.871,5.91
15900,4.871,6.61
