time,arousal,valence
10000,4.062,3.896
10050,4.062,3.782
10100,4.062,3.782
10150,4.062,3.795
10200,4.062,4.341
10250,4.015,4.256
10300,4.015,5.0
10350,4.062,5.0
10400,4.062,5.0
10450,4.062,3.787
10500,4.062,5.0
10550,4.062,4.336
10600,4.062,4.336
10650,4.062,4.336
10700,4.062,4.336
10750,4.062,4.336
10800,4.062,4.336
10850,4.062,4.336
10900,4.062,4.336
10950,4.062,4.336
11000,4.062,4.336
11050,4.062,4.336
11100,4.062,4.336
11150,4.062,4.336
11200,4.062,5.0
11250,4.062,5.0
11300,4.062,5.0
11350,4.062,5.0
11400,4.062,3.787
11450,4.062,3.787
11500,4.062,3.787
11550,4.062,5.0
11600,4.062,5.0
11650,4.062,5.0
11700,3.777,5.0
11750,3.777,5.0
11800,3.777,5.0
11850,3.777,5.0
11900,3.771,5.0
11950,3.771,4.239
12000,3.771,4.239
12050,3.862,4.192
12100,3.862,3.741
12150,5.716,3.829
12200,5.716,4.341
12250,5.716,4.341
12300,5.774,4.341
12350,5.716,4.341
12400,5.716,4.341
12450,5.774,4.341
12500,5.774,4.341
12550,5.774,4.339
12600,5.774,4.339
12650,5.774,4.339
12700,5.774,3.896
12750,5.774,3.896
12800,5.774,3.896
12850,5.716,3.896
12900,5.716,3.896
12950,5.716,3.896
13000,5.716,3.896
13050,3.77,3.915
13100,3.771,3.925
13150,3.771,3.925
13200,3.771,3.944
13250,3.777,3.986
13300,3.777,3.986
13350,3.777,3.986
13400,4.062,3.986
13450,4.062,3.986
13500,4.062,3.974
13550,4.062,3.974
13600,4.062,3.986
13650,4.062,3.966
13700,4.062,3.966
13750,4.062,3.974
13800,4.062,3.986
13850,4.062,3.986
13900,4.062,3.986
13950,4.062,3.986
14000,4.062,3.986
14050,4.062,3.986
14100,4.062,3.986
14150,4.062,3.986
14200,4.062,3.986
14250,4.062,3.986
14300,4.062,3.986
14350,4.062,3.986
14400,4.062,3.986
14450,4.062,3.986
14500,4.062,3.986
14550,4.062,3.944
14600,4.062,3.925
14650,4.062,3.896
14700,4.062,3.896
14750,4.062,3.896
14800,4.062,3.811
14850,4.062,3.811
14900,4.062,3.811
14950,4.062,3.829
15000,4.062,3.829
15050,3.777,3.741
15100,3.777,4.256
15150,4.062,5.0
15200,4.007,5.0
15250,3.936,3.787
15300,3.936,5.0
15350,3.862,4.336
15400,3.862,4.334
15450,3.936,4.33
15500,3.936,4.311
15550,3.936,3.343
15600,3.936,3.594
15650,4.007,3.601
15700,4.051,3.601
15750,4.062,3.559
15800,4.062,3.478
15850,4.062,1.799
15900,4.062,3.485
15950,3.777,3.446
16000,3.777,3.468
16050,4.062,3.468
16100,4.062,3.468
16150,4.062,0.728
16200,4.062,0.727
16250,4.062,0.727
16300,4.062,0.727
16350,4.062,0.727
16400,4.062,0.727
16450,4.062,0.728
16500,4.062,0.728
16550,4.062,0.728
16600,4.062,0.728
16650,4.062,1.578
16700,4.062,1.578
16750,4.062,1.581
16800,4.062,1.581
16850,4.062,1.581
16900,4.062,1.581
16950,4.062,1.581
17000,4.062,1.581
17050,4.062,1.578
17100,4.062,1.578
17150,4.062,0.727
17200,4.062,0.727
17250,4.062,0.727
17300,4.062,0.728
17350,4.062,0.728
17400,4.062,0.727
17450,4.062,0.727
17500,4.062,0.727
17550,4.062,0.728
17600,4.062,0.728
17650,4.062,0.728
17700,4.062,3.485
17750,4.062,3.485
17800,4.062,3.485
17850,4.062,3.485
17900,4.062,3.485
17950,4.062,3.485
18000,4.062,3.485
18050,4.062,3.601
18100,4.062,3.594
18150,4.062,3.594
18200,4.062,3.343
18250,4.062,4.311
18300,4.062,4.33
18350,4.062,4.336
18400,4.062,4.336
18450,4.062,5.0
18500,4.062,3.697
18550,4.062,3.701
18600,4.062,3.701
18650,4.062,3.811
18700,4.062,3.829
18750,4.062,3.811
18800,4.062,3.896
18850,4.062,3.896
18900,3.777,3.925
18950,4.062,3.986
19000,4.062,3.986
19050,4.007,3.986
19100,3.884,3.986
19150,3.884,3.986
19200,3.884,3.986
19250,3.884,3.986
19300,3.884,3.986
19350,4.007,3.986
19400,4.062,3.974
19450,3.777,3.986
19500,3.777,3.986
19550,3.777,3.986
19600,4.062,3.986
19650,4.062,3.986
19700,4.062,3.986
19750,4.062,3.986
19800,4.062,3.986
19850,4.062,3.986
19900,4.062,3.986
19950,4.062,3.986
20000,4.062,3.986
20050,4.062,3.986
20100,4.062,3.986
20150,4.062,3.986
20200,4.062,3.986
20250,4.062,3.986
20300,4.062,3.986
20350,4.062,3.966
20400,4.062,3.974
20450,4.062,3.986
20500,4.062,3.986
20550,4.062,3.986
20600,4.062,3.986
20650,4.062,3.986
20700,4.062,3.986
20750,4.062,3.986
20800,4.062,3.986
20850,4.062,3.986
20900,4.062,3.986
20950,4.062,3.986
21000,4.062,3.986
21050,4.062,3.986
21100,4.062,3.986
21150,4.062,3.986
21200,4.062,3.974
21250,4.062,3.966
21300,4.062,3.986
21350,4.062,3.974
21400,4.062,3.974
21450,4.062,3.986
21500,4.062,3.986
21550,4.062,3.986
21600,4.062,3.986
21650,4.062,3.986
21700,4.062,3.986
21750,4.062,3.986
21800,4.062,3.986
21850,4.062,3.986
21900,4.062,3.986
21950,4.062,3.986
22000,4.062,3.986
22050,4.062,3.986
22100,4.062,3.986
22150,4.062,3.974
22200,4.062,3.974
22250,3.777,3.974
22300,3.777,3.974
22350,3.698,3.986
22400,3.698,3.986
22450,3.772,3.986
22500,5.258,3.986
22550,7.352,3.986
22600,7.352,3.986
22650,7.352,3.986
22700,7.352,3.986
22750,7.352,3.986
22800,7.352,3.986
22850,7.352,4.038
22900,7.352,4.038
22950,7.352,3.986
23000,7.352,3.986
23050,7.352,3.986
23100,7.352,3.974
23150,7.352,3.986
23200,7.352,3.986
23250,7.352,3.986
23300,7.352,3.986
23350,7.352,3.986
23400,3.681,3.986
23450,3.689,3.986
23500,3.689,3.986
23550,3.689,3.986
23600,3.689,3.986
23650,4.062,3.986
23700,4.062,3.986
23750,4.062,3.986
23800,4.062,3.986
23850,3.777,3.986
23900,3.777,3.974
23950,4.062,3.966
24000,4.062,3.966
24050,4.062,3.986
24100,4.062,3.986
24150,4.062,3.986
24200,4.062,3.986
24250,4.062,3.986
24300,4.062,3.986
24350,4.062,3.986
24400,4.062,3.986
24450,4.062,3.986
24500,4.062,3.986
24550,4.062,3.986
24600,4.062,3.986
24650,4.062,3.986
24700,4.062,3.974
24750,4.062,3.974
24800,4.062,3.974
24850,4.062,3.966
24900,4.062,3.986
24950,4.062,3.986
25000,4.062,3.986
25050,4.062,3.986
25100,4.062,3.986
25150,4.062,3.986
25200,4.062,3.986
25250,4.062,3.986
25300,4.062,3.986
25350,4.062,3.986
25400,4.062,3.986
25450,4.062,3.986
25500,4.062,3.986
25550,4.062,3.986
25600,4.062,3.986
25650,4.062,3.986
25700,4.062,3.986
25750,4.062,3.974
25800,4.062,3.974
25850,4.062,3.974
25900,4.062,3.966
25950,4.062,3.986
26000,4.062,3.986
26050,4.062,3.986
26100,4.062,3.986
26150,4.062,3.986
26200,4.062,3.986
26250,4.062,3.986
26300,4.062,3.986
26350,4.062,3.986
26400,4.017,3.986
26450,4.017,3.986
26500,4.017,3.986
26550,4.017,3.986
26600,4.017,3.986
26650,4.018,3.986
26700,4.062,3.974
26750,4.062,3.974
26800,4.02,3.986
26850,4.02,3.986
26900,4.02,3.986
26950,4.062,3.986
27000,4.062,3.986
27050,4.062,3.986
27100,4.062,3.986
27150,4.062,3.986
27200,4.062,3.986
27250,4.062,3.986
27300,4.062,3.986
27350,4.062,3.986
27400,4.062,3.986
27450,4.062,3.986
27500,4.062,3.986
27550,4.062,3.986
27600,4.062,3.986
27650,4.062,3.986
27700,4.062,3.974
27750,4.062,3.974
27800,4.062,3.966
27850,4.062,3.974
27900,4.062,3.986
27950,4.062,3.986
28000,4.062,3.986
28050,4.062,3.986
28100,4.062,3.986
28150,4.062,3.986
28200,4.062,3.986
28250,4.062,3.986
28300,4.062,3.986
28350,4.062,3.986
28400,4.062,3.986
28450,4.062,3.986
28500,4.062,3.986
28550,4.062,3.986
28600,4.062,3.986
28650,4.062,3.974
28700,4.062,3.974
28750,4.062,3.966
28800,4.062,3.966
28850,4.062,3.966
28900,4.062,3.974
28950,4.062,3.986
29000,4.062,3.986
29050,4.062,3.986
29100,4.062,3.986
29150,4.062,3.986
29200,4.062,3.986
29250,4.062,3.986
29300,4.062,3.986
29350,4.062,3.986
29400,4.062,3.986
29450,4.062,3.986
29500,4.062,3.986
29550,4.062,3.986
29600,4.062,3.986
29650,4.062,3.986
29700,4.062,3.986
29750,4.062,3.974
29800,4.062,3.974
29850,4.062,3.966
29900,4.062,3.966
29950,4.062,3.986
30000,4.062,3.986
30050,4.062,3.986
30100,4.062,3.986
30150,4.062,3.986
30200,4.062,3.986
30250,4.062,3.986
30300,4.062,3.986
30350,4.062,3.986
30400,4.062,3.986
30450,4.062,3.986
30500,4.062,3.986
30550,4.062,3.986
30600,4.062,3.986
30650,4.062,3.986
30700,4.062,3.986
30750,4.062,3.986
30800,4.062,3.974
30850,4.062,3.986
30900,4.062,3.986
30950,4.062,3.986
31000,4.062,3.986
31050,4.062,3.986
31100,4.062,3.986
31150,4.062,3.986
31200,4.062,3.986
31250,4.062,3.986
31300,4.062,3.986
31350,4.062,3.986
31400,4.062,3.986
31450,4.062,3.986
31500,4.062,3.986
31550,4.062,3.986
31600,4.062,3.974
31650,4.062,3.966
31700,4.062,3.966
31750,4.062,3.974
31800,4.062,3.986
31850,4.062,3.986
31900,4.062,3.986
31950,4.062,3.986
32000,4.062,3.986
32050,4.062,3.986
32100,4.062,3.986
32150,4.062,3.986
32200,4.062,3.986
32250,4.062,3.986
32300,4.062,3.986
32350,4.062,3.986
32400,4.062,3.986
32450,4.062,3.986
32500,4.062,3.986
32550,4.062,3.974
32600,4.062,3.966
32650,4.062,3.966
32700,4.062,3.966
32750,4.062,3.966
32800,4.062,3.986
32850,4.062,3.986
32900,4.062,3.986
32950,4.062,3.986
33000,4.062,3.986
33050,4.062,3.986
33100,4.062,3.986
33150,4.062,3.986
33200,4.062,3.986
33250,4.062,3.986
33300,4.062,3.986
33350,4.062,3.986
33400,4.062,3.986
33450,4.02,3.986
33500,4.02,3.986
33550,4.02,3.974
33600,4.02,3.974
33650,4.02,3.966
33700,4.062,3.966
33750,4.062,3.966
33800,4.062,3.966
33850,4.062,3.986
33900,4.062,3.986
33950,4.062,3.986
34000,4.062,3.986
34050,4.062,3.986
34100,4.062,3.986
34150,4.062,3.986
34200,4.062,3.986
34250,4.062,3.986
34300,4.062,3.986
34350,4.062,3.986
34400,4.062,3.986
34450,4.062,3.986
34500,4.062,3.986
34550,4.062,3.986
34600,4.062,3.986
34650,4.062,3.974
34700,4.062,3.966
34750,4.062,3.966
34800,4.062,3.966
34850,4.062,3.986
34900,4.062,3.986
34950,4.062,3.986
35000,4.062,3.986
35050,4.062,3.986
35100,4.062,3.986
35150,4.062,3.986
35200,4.062,3.986
35250,4.062,3.986
35300,4.062,3.986
35350,4.062,3.986
35400,4.062,3.986
35450,4.062,3.986
35500,4.062,3.986
35550,4.062,3.986
35600,4.062,3.974
35650,4.062,3.966
35700,4.062,3.966
35750,4.062,3.966
35800,4.062,3.986
35850,4.062,3.986
35900,4.062,3.986
35950,4.062,3.986
36000,4.062,3.986
36050,4.062,3.986
36100,4.062,3.986
36150,4.062,3.986
36200,4.062,3.986
36250,4.062,3.986
36300,4.062,3.986
36350,4.062,3.986
36400,4.062,3.986
36450,4.062,3.986
36500,4.062,3.986
36550,4.062,3.974
36600,4.062,3.974
36650,4.062,3.966
36700,4.062,3.966
36750,4.062,3.966
36800,4.062,3.966
36850,4.062,3.974
36900,4.062,3.986
36950,4.062,3.986
37000,4.062,3.986
37050,4.062,3.986
37100,4.062,3.986
37150,4.062,3.986
37200,4.062,3.986
37250,4.062,3.986
37300,4.062,3.986
37350,4.062,3.986
37400,4.062,3.986
37450,4.062,3.986
37500,4.062,3.986
37550,4.062,3.986
37600,4.062,3.986
37650,4.062,3.986
37700,4.062,3.974
37750,4.062,3.974
37800,4.062,3.966
37850,4.062,3.966
37900,4.062,3.966
37950,4.062,3.986
38000,4.062,3.986
38050,4.062,3.986
38100,4.062,3.986
38150,4.062,3.986
38200,4.062,3.986
38250,4.062,3.986
38300,4.062,3.986
38350,4.062,3.986
38400,4.062,3.986
38450,4.062,3.986
38500,4.062,3.986
38550,4.062,3.986
38600,4.062,3.986
38650,4.062,3.986
38700,4.062,3.974
38750,4.062,3.974
38800,4.062,3.966
38850,4.062,3.966
38900,4.062,3.966
38950,4.062,3.966
39000,4.062,3.986
39050,4.062,3.986
39100,4.062,3.986
39150,4.062,3.986
39200,4.062,3.986
39250,4.062,3.986
39300,4.062,3.986
39350,4.062,3.986
39400,4.062,3.986
39450,4.062,3.986
39500,4.062,3.986
39550,4.062,3.986
39600,4.062,3.986
39650,4.062,3.986
39700,4.062,3.974
39750,4.062,3.974
39800,4.062,3.966
39850,4.062,3.966
39900,4.062,3.986
39950,4.062,3.986
40000,4.062,3.986
