time,arousal,valence
10000,6.253,4.726
10050,6.253,4.726
10100,6.253,4.726
10150,6.253,4.72
10200,6.329,4.726
10250,6.391,4.341
10300,6.391,4.341
10350,6.329,4.341
10400,6.329,4.341
10450,6.391,4.341
10500,6.706,4.336
10550,6.344,4.464
10600,6.344,4.464
10650,6.344,4.464
10700,6.344,4.464
10750,6.146,3.769
10800,6.146,3.769
10850,6.146,5.0
10900,6.146,5.0
10950,6.146,5.0
11000,6.388,4.914
11050,6.388,4.914
11100,6.388,4.914
11150,6.233,4.897
11200,6.233,4.851
11250,5.0,4.851
11300,5.0,4.844
11350,6.706,4.844
11400,6.706,4.844
11450,6.706,4.844
11500,6.706,4.844
11550,6.706,4.844
11600,6.706,4.844
11650,6.706,4.844
11700,6.706,4.844
11750,6.706,4.844
11800,6.706,4.84
11850,6.706,4.844
11900,6.706,4.84
11950,6.706,4.84
12000,6.706,4.844
12050,6.706,4.844
12100,6.706,4.84
12150,6.706,4.844
12200,6.706,4.844
12250,6.706,4.84
12300,6.706,4.844
12350,6.706,4.844
12400,6.706,4.84
12450,6.706,4.844
12500,6.706,4.84
12550,6.706,4.84
12600,6.706,4.84
12650,6.706,4.84
12700,6.706,4.844
12750,6.706,4.844
12800,6.706,4.844
12850,6.706,4.844
12900,6.706,4.844
12950,6.706,4.84
13000,6.706,4.844
13050,3.415,4.844
13100,3.413,4.844
13150,3.413,4.844
13200,3.413,4.844
13250,3.413,4.844
13300,3.413,4.844
13350,3.413,3.769
13400,3.413,3.769
13450,3.413,3.769
13500,3.413,3.769
13550,3.413,3.769
13600,3.413,3.769
13650,3.413,3.769
13700,3.415,3.769
13750,3.415,3.769
13800,3.415,3.769
13850,3.415,3.769
13900,3.415,3.769
13950,5.675,4.938
14000,5.675,4.938
14050,5.675,4.938
14100,5.675,4.938
14150,7.723,4.938
14200,5.675,4.938
14250,5.675,4.938
14300,5.675,4.938
14350,6.706,4.938
14400,5.675,4.938
14450,5.675,4.938
14500,5.675,4.938
14550,5.675,4.938
14600,5.675,4.938
14650,5.675,4.938
14700,5.675,4.938
14750,5.675,4.938
14800,5.675,4.938
14850,5.675,4.938
14900,5.675,4.938
14950,5.675,4.938
15000,5.675,4.938
15050,5.675,4.938
15100,5.675,4.938
15150,5.675,4.938
15200,5.675,4.938
15250,5.675,4.938
15300,5.675,4.938
15350,5.675,4.938
15400,5.675,4.938
15450,5.675,4.938
15500,5.675,4.938
15550,5.675,4.938
15600,5.285,4.938
15650,5.285,4.938
15700,5.285,4.938
15750,7.723,4.938
15800,5.285,4.938
15850,5.285,4.938
15900,5.285,5.0
15950,5.285,5.0
16000,5.285,5.0
16050,5.285,5.0
16100,5.285,5.0
16150,5.288,4.336
16200,5.309,4.341
16250,5.309,4.341
16300,5.309,4.341
16350,5.309,4.341
16400,5.309,4.341
16450,5.309,4.341
16500,5.309,4.341
16550,5.309,4.336
16600,5.324,4.336
16650,5.309,4.941
16700,5.675,4.94
16750,5.675,4.938
16800,5.675,4.938
16850,5.675,4.938
16900,5.675,4.938
16950,5.675,4.938
17000,5.675,4.938
17050,5.675,4.938
17100,5.675,4.938
17150,5.675,4.938
17200,5.675,4.938
17250,5.675,4.938
17300,5.675,4.938
17350,5.675,4.938
17400,5.675,4.938
17450,5.675,4.938
17500,5.675,4.938
17550,5.675,4.938
17600,5.675,4.938
17650,5.675,4.938
17700,5.675,4.938
17750,5.675,4.938
17800,5.675,4.938
17850,5.675,4.938
17900,7.723,4.938
17950,7.723,4.938
18000,7.723,4.938
18050,5.675,4.938
18100,5.675,4.938
18150,5.675,4.938
18200,5.675,4.938
18250,5.675,4.938
18300,6.248,4.735
18350,6.248,4.735
18400,6.248,4.735
18450,6.248,4.341
18500,6.248,4.341
18550,6.248,4.464
18600,6.248,4.464
18650,6.248,4.464
18700,6.248,4.464
18750,6.248,4.464
18800,6.248,4.464
18850,6.248,4.341
18900,6.248,4.341
18950,6.248,4.464
19000,6.248,4.464
19050,5.383,4.341
19100,5.383,4.341
19150,5.335,4.464
19200,5.335,4.464
19250,5.335,4.341
19300,5.335,4.341
19350,5.335,4.464
19400,5.358,4.464
19450,5.161,4.464
19500,5.161,4.341
19550,5.161,4.341
19600,5.161,4.341
19650,5.0,4.341
19700,5.0,4.464
19750,5.0,4.464
19800,5.0,4.464
19850,5.0,4.464
19900,5.0,4.464
19950,5.0,4.464
20000,5.0,4.464
20050,5.0,4.464
20100,5.0,4.464
20150,5.161,4.464
20200,5.161,4.464
20250,6.702,4.341
20300,5.161,4.341
20350,5.161,4.464
20400,5.161,4.464
20450,5.161,4.464
20500,5.161,4.464
20550,5.161,4.464
20600,5.161,4.464
20650,5.161,4.464
20700,5.0,4.464
20750,5.0,4.464
20800,5.0,4.464
20850,5.0,4.341
20900,5.0,4.464
20950,5.0,4.464
21000,7.723,4.464
21050,5.0,4.341
21100,5.0,4.341
21150,5.0,4.464
21200,5.161,4.464
21250,5.161,4.464
21300,5.161,4.341
21350,5.161,4.464
21400,5.161,4.464
21450,5.161,4.464
21500,5.161,4.464
21550,5.161,4.341
21600,5.161,4.464
21650,5.161,4.464
21700,5.0,4.464
21750,5.0,4.464
21800,5.0,4.464
21850,5.0,4.341
21900,5.0,4.341
21950,7.723,4.341
22000,5.0,4.464
22050,5.0,4.464
22100,5.0,4.464
22150,5.0,4.464
22200,5.418,4.464
22250,5.418,4.341
22300,5.358,4.464
22350,5.335,4.464
22400,5.335,4.464
22450,5.335,4.464
22500,5.335,4.464
22550,5.335,4.464
22600,5.335,4.464
22650,5.335,4.464
22700,5.335,4.464
22750,5.335,4.464
22800,5.335,4.464
22850,5.335,4.464
22900,5.335,4.464
22950,5.383,4.464
23000,5.383,4.464
23050,5.383,4.464
23100,5.383,4.464
23150,6.248,4.464
23200,6.248,4.464
23250,6.248,4.464
23300,6.248,4.464
23350,6.248,4.464
23400,6.248,4.341
23450,6.248,4.464
23500,6.248,4.464
23550,6.248,4.341
23600,6.248,4.464
23650,6.248,4.464
23700,6.248,4.341
23750,6.248,4.464
23800,6.248,4.464
23850,6.248,4.464
23900,6.248,4.464
23950,7.723,4.464
24000,6.248,4.464
24050,6.248,4.464
