time,arousal,valence
10000,5.0,5.026
10050,5.0,5.026
10100,5.0,5.026
10150,5.0,5.026
10200,5.0,5.026
10250,5.0,5.026
10300,5.0,5.026
10350,5.0,5.026
10400,5.0,5.026
10450,5.0,5.026
10500,5.0,5.026
10550,5.0,5.026
10600,5.0,5.026
10650,5.0,5.026
10700,5.0,5.026
10750,5.0,5.026
10800,5.0,5.026
10850,5.0,5.026
10900,5.0,5.026
10950,5.0,5.026
11000,5.0,5.026
11050,5.0,5.026
11100,5.0,5.026
11150,5.0,5.026
11200,5.0,5.026
11250,5.0,5.026
11300,5.698,5.026
11350,5.698,5.026
11400,5.654,5.026
11450,5.654,5.026
11500,5.654,5.026
11550,5.0,5.026
11600,5.0,5.026
11650,5.0,5.026
11700,5.0,5.026
11750,5.0,5.026
11800,5.0,5.026
11850,5.0,5.026
11900,5.0,5.026
11950,5.654,5.026
12000,5.654,5.026
12050,5.654,5.026
12100,5.0,5.026
12150,5.0,5.026
12200,5.0,5.026
12250,5.0,5.026
12300,5.0,5.026
12350,5.0,5.026
12400,5.0,5.026
12450,5.654,5.026
12500,5.654,5.026
12550,7.98,5.0
12600,7.98,5.0
12650,7.98,5.026
12700,7.98,5.026
12750,4.478,5.026
12800,7.98,3.737
12850,7.98,5.005
12900,7.98,3.737
12950,7.98,3.737
13000,5.0,3.737
13050,5.0,3.737
13100,5.0,5.005
13150,5.329,3.737
13200,5.0,3.737
13250,5.0,3.737
13300,5.0,3.737
13350,5.0,5.211
13400,5.0,5.211
13450,5.0,5.211
13500,5.0,5.211
13550,5.0,3.737
13600,5.0,3.737
13650,5.0,3.737
13700,5.0,3.737
13750,5.0,5.0
13800,5.0,5.207
13850,5.0,5.207
13900,5.0,5.207
13950,5.0,3.737
14000,5.0,3.737
14050,5.0,5.005
14100,5.0,3.737
14150,5.0,3.737
14200,5.0,3.737
14250,5.0,3.737
14300,5.0,3.737
14350,5.0,3.737
14400,5.0,5.207
14450,5.0,5.207
14500,5.0,5.207
14550,5.0,3.737
14600,5.0,3.737
14650,5.0,5.207
14700,5.0,5.207
14750,5.0,5.211
14800,5.0,5.211
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.211
15000,5.0,5.211
15050,5.0,5.211
15100,5.0,5.0
15150,5.027,5.0
15200,5.0,5.0
15250,5.0,5.211
15300,5.0,5.211
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.211
15500,5.0,5.0
15550,5.0,5.211
15600,5.0,5.0
15650,5.654,5.211
15700,5.654,5.211
15750,5.654,5.211
15800,5.654,5.0
15850,5.654,5.211
15900,5.654,5.211
15950,5.654,5.211
16000,5.654,5.211
16050,5.654,5.211
16100,5.654,5.0
16150,5.654,5.0
16200,5.654,2.029
16250,5.654,2.029
16300,5.654,2.029
16350,5.654,2.029
16400,5.654,3.531
16450,5.654,3.531
16500,5.654,5.0
16550,5.654,3.531
16600,5.654,3.564
16650,5.698,5.0
16700,5.698,3.564
16750,5.698,5.0
16800,5.698,5.0
16850,5.698,5.0
16900,5.698,3.531
