time,arousal,valence
10000,3.046,4.949
10050,5.0,4.959
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,4.959
10250,5.0,5.0
10300,3.299,5.0
10350,3.299,4.959
10400,3.299,4.959
10450,3.299,4.959
10500,3.299,5.0
10550,3.299,4.959
10600,5.0,4.959
10650,5.0,4.959
10700,5.0,4.959
10750,5.0,5.0
10800,3.299,5.0
10850,3.299,4.959
10900,3.299,4.959
10950,3.299,4.959
11000,3.299,4.959
11050,3.299,4.959
11100,3.299,4.961
11150,3.299,4.965
11200,2.915,5.0
11250,3.251,5.003
11300,3.251,4.959
11350,3.23,5.194
11400,3.23,5.003
11450,3.23,5.0
11500,3.115,5.0
11550,3.115,4.974
11600,3.115,4.976
11650,3.202,5.035
11700,3.251,4.974
11750,3.117,5.003
11800,3.115,5.003
11850,5.0,5.003
11900,3.115,5.003
11950,3.115,4.969
12000,3.115,5.003
12050,3.115,5.003
12100,3.115,5.003
12150,3.115,5.003
12200,3.115,5.003
12250,3.115,5.003
12300,3.115,4.959
12350,3.115,5.002
12400,3.115,4.959
12450,3.115,5.003
12500,2.816,4.959
12550,3.127,5.0
12600,2.791,5.003
12650,2.791,5.003
12700,2.791,5.003
12750,3.127,4.965
12800,3.127,5.003
12850,3.127,5.003
12900,3.127,5.0
12950,3.127,5.0
13000,3.127,5.003
13050,3.127,5.029
13100,3.127,5.003
13150,3.127,4.954
13200,3.127,5.003
13250,3.127,5.004
13300,3.127,4.956
13350,3.127,4.949
13400,3.179,4.949
13450,5.0,5.062
13500,3.319,5.03
13550,3.283,4.949
13600,3.273,5.001
13650,3.273,5.003
13700,3.273,5.0
13750,5.0,5.003
13800,3.127,5.03
13850,3.319,5.03
13900,5.0,5.003
13950,5.0,5.003
14000,3.319,5.003
14050,3.275,4.98
14100,3.319,5.003
14150,5.0,7.879
14200,3.133,5.003
14250,3.273,5.003
14300,3.133,5.003
14350,4.136,4.974
14400,4.136,4.974
14450,3.133,5.003
14500,3.133,5.024
14550,3.18,5.005
14600,3.18,4.954
14650,3.18,5.0
14700,3.18,5.002
14750,3.18,5.001
14800,3.18,5.005
14850,3.18,5.0
14900,3.18,5.002
14950,3.135,5.0
15000,2.791,5.003
15050,2.877,4.949
15100,2.877,5.0
15150,2.877,5.003
15200,2.877,4.954
15250,2.877,5.003
15300,3.135,4.949
15350,3.135,4.949
15400,3.135,5.003
15450,3.135,5.002
15500,3.135,5.166
15550,3.135,5.003
15600,3.135,5.003
15650,3.135,5.0
15700,3.135,4.969
15750,3.135,5.003
15800,3.136,5.003
15850,3.319,5.003
15900,3.319,5.003
15950,3.319,5.003
16000,3.139,7.879
16050,3.14,5.003
16100,3.14,4.959
16150,3.141,4.959
16200,3.141,5.003
16250,3.14,4.959
16300,3.145,4.959
16350,3.148,5.002
16400,3.148,5.003
16450,3.148,4.954
16500,5.0,5.004
16550,3.148,5.003
16600,3.148,4.954
16650,3.148,4.954
16700,3.148,5.003
16750,3.148,5.121
16800,3.149,5.146
16850,3.96,4.922
16900,3.235,5.003
16950,3.636,5.003
17000,3.96,5.003
17050,3.322,5.004
17100,3.322,5.004
17150,3.322,5.004
17200,3.322,5.004
17250,3.322,4.954
17300,3.322,5.004
17350,3.322,5.004
17400,3.322,5.004
17450,3.322,4.954
17500,3.322,4.954
