time,arousal,valence
10000,6.397,4.051
10050,6.372,3.991
10100,6.372,4.051
10150,5.478,4.051
10200,5.478,4.051
10250,5.478,4.051
10300,5.478,4.051
10350,5.478,3.991
10400,5.478,4.051
10450,6.403,4.051
10500,6.372,4.051
10550,6.372,4.051
10600,4.835,3.73
10650,8.004,3.73
10700,8.003,3.73
10750,8.003,3.73
10800,5.076,4.051
10850,5.076,4.051
10900,5.076,4.051
10950,5.1,4.051
11000,5.1,4.053
11050,5.1,4.053
11100,5.036,4.053
11150,5.394,4.053
11200,5.209,4.053
11250,5.209,4.051
11300,5.1,4.051
11350,5.1,4.051
11400,5.394,4.051
11450,5.1,3.73
11500,5.1,3.73
11550,5.1,3.73
11600,5.394,3.73
11650,5.036,4.051
11700,5.1,4.051
11750,5.209,4.051
11800,5.209,3.991
11850,5.209,4.051
11900,5.026,4.051
11950,5.026,4.051
12000,5.026,4.051
12050,5.076,4.051
12100,5.076,4.051
12150,5.076,4.051
12200,7.774,4.051
12250,7.774,4.051
12300,7.774,4.051
12350,7.774,3.73
12400,6.372,3.73
12450,5.478,3.73
12500,5.478,4.051
12550,5.478,4.051
12600,6.526,4.051
12650,6.526,3.991
12700,6.526,4.051
12750,6.609,4.051
12800,7.386,4.051
12850,7.386,4.051
12900,7.386,4.051
12950,7.386,4.051
13000,7.386,4.051
13050,7.386,4.051
13100,4.428,4.051
13150,6.609,4.051
13200,6.609,3.852
13250,6.609,3.73
13300,5.478,3.73
13350,5.478,4.051
13400,5.478,4.051
13450,6.372,4.051
13500,6.372,4.051
13550,6.372,4.051
13600,6.372,4.051
13650,6.372,4.051
13700,6.372,4.051
13750,6.372,4.051
13800,6.372,4.051
13850,6.372,4.051
13900,6.397,4.051
13950,6.372,4.051
14000,6.397,3.994
14050,6.372,4.051
14100,6.372,3.73
14150,6.372,3.73
14200,6.397,3.73
14250,6.397,3.73
14300,6.397,4.051
14350,6.372,3.73
14400,6.372,4.051
14450,6.372,4.051
14500,6.372,4.051
14550,6.372,4.051
14600,5.866,3.852
14650,6.372,4.051
14700,6.397,4.051
14750,6.372,4.051
14800,6.372,4.051
14850,6.372,4.051
14900,6.372,4.051
14950,6.372,4.051
15000,6.372,3.73
15050,6.372,3.73
15100,6.372,3.73
15150,6.372,3.73
15200,6.372,3.73
15250,6.372,4.051
15300,6.372,3.73
15350,6.37,4.051
15400,6.37,4.051
15450,6.37,4.053
15500,6.397,4.053
15550,6.368,4.053
15600,5.903,4.053
15650,6.368,4.053
15700,6.368,4.052
15750,6.368,4.052
15800,6.397,4.052
15850,6.368,4.052
15900,6.368,3.73
15950,6.368,3.73
16000,6.368,3.73
16050,6.368,3.73
16100,6.368,4.053
16150,6.368,4.053
16200,6.368,3.73
16250,6.368,4.053
16300,5.478,4.053
16350,5.478,3.994
16400,5.478,3.994
16450,5.478,4.052
16500,5.478,4.052
16550,5.478,4.052
16600,5.478,4.052
16650,6.403,4.052
16700,6.403,3.994
16750,5.478,4.053
16800,5.478,3.73
16850,5.478,3.73
16900,5.478,3.73
16950,5.478,3.73
17000,6.609,5.009
17050,6.609,5.009
17100,6.609,5.009
17150,6.609,5.009
17200,6.609,5.009
17250,6.609,5.009
17300,6.609,5.009
17350,6.609,5.009
17400,6.609,5.009
17450,6.609,5.009
17500,6.609,5.009
17550,6.609,5.009
17600,6.609,5.009
17650,6.609,5.009
17700,6.609,5.009
17750,5.478,5.009
17800,5.478,5.009
17850,5.478,5.009
17900,5.478,5.009
17950,5.478,5.009
18000,5.478,5.009
18050,5.478,5.009
18100,5.478,5.009
18150,5.478,5.009
18200,6.403,5.009
18250,6.403,5.009
18300,6.403,5.009
18350,6.403,5.009
18400,6.403,5.009
18450,5.478,5.009
18500,5.478,5.009
18550,5.478,5.009
18600,5.478,3.73
18650,6.609,3.73
18700,6.609,4.053
18750,6.609,3.854
18800,6.609,3.854
18850,6.609,4.053
18900,6.609,4.053
18950,6.609,4.053
19000,7.386,4.053
19050,7.386,4.052
19100,7.386,4.052
19150,7.386,4.052
19200,7.386,4.052
19250,7.386,4.052
19300,7.386,4.053
19350,7.386,3.852
19400,7.386,3.854
19450,7.386,3.854
19500,7.386,4.053
19550,7.386,4.053
19600,7.386,3.852
19650,7.386,4.053
19700,7.386,4.053
19750,7.386,4.053
19800,7.386,4.053
19850,7.386,4.052
19900,7.386,4.052
19950,7.386,4.052
20000,7.386,4.051
20050,7.386,3.852
20100,7.386,4.051
20150,7.386,3.852
20200,7.386,3.854
20250,7.386,3.854
20300,7.386,3.854
20350,6.609,3.852
20400,6.609,3.852
20450,6.609,3.73
20500,6.609,3.991
20550,6.366,4.051
20600,6.366,4.051
20650,6.366,4.051
20700,6.366,4.051
20750,6.366,4.051
20800,6.366,3.991
20850,6.366,4.051
20900,5.471,4.051
20950,5.471,4.051
21000,5.478,3.73
21050,5.478,3.73
21100,5.478,3.73
21150,5.478,3.73
21200,5.478,3.73
21250,5.478,3.73
21300,5.478,3.73
21350,5.478,4.051
21400,5.478,4.051
21450,5.478,4.051
21500,5.478,4.051
21550,5.478,3.991
21600,5.49,4.051
21650,5.471,4.051
21700,5.471,4.051
21750,5.471,4.051
21800,5.471,4.051
21850,5.478,3.73
21900,5.478,3.73
21950,6.397,3.73
22000,6.397,3.73
22050,6.372,3.73
22100,6.372,4.051
22150,6.372,3.73
22200,6.372,4.051
22250,6.372,4.051
22300,6.372,4.051
22350,6.372,4.051
22400,6.372,4.051
22450,6.372,4.051
22500,6.372,4.051
22550,5.478,3.852
22600,5.478,3.852
22650,6.397,4.051
22700,6.372,4.051
22750,6.372,3.73
22800,6.372,3.73
22850,6.372,3.73
22900,6.637,3.73
22950,6.372,3.73
23000,6.372,3.73
23050,6.372,3.73
23100,6.397,4.051
23150,6.397,4.051
23200,6.372,4.051
23250,5.874,3.852
23300,5.874,3.852
23350,6.372,4.051
23400,5.875,4.051
23450,5.875,3.852
23500,6.372,4.051
23550,6.397,4.051
23600,6.372,4.051
23650,6.372,3.73
23700,6.372,3.73
23750,6.397,3.73
23800,6.397,3.73
23850,6.397,3.73
23900,6.397,3.73
23950,6.397,3.73
24000,6.372,4.051
24050,6.372,4.051
24100,6.372,4.051
24150,6.372,4.051
24200,6.372,4.051
24250,6.397,4.051
24300,6.372,4.051
24350,6.372,4.051
24400,6.372,4.051
24450,6.372,4.051
24500,5.875,3.852
24550,6.372,3.73
24600,6.372,3.73
24650,6.397,3.73
24700,6.372,3.73
24750,6.372,3.73
24800,6.372,4.051
24850,6.372,3.73
24900,6.372,4.051
24950,6.372,4.051
25000,6.372,4.051
25050,5.903,3.852
25100,6.372,4.051
25150,6.397,4.051
25200,6.37,4.051
25250,6.37,4.052
25300,6.37,4.052
25350,6.368,4.052
25400,6.397,4.053
25450,5.478,3.73
25500,5.478,3.73
25550,5.478,3.73
25600,5.478,3.73
25650,6.609,4.053
25700,6.609,4.053
25750,6.609,3.854
25800,6.609,4.053
25850,6.609,4.053
25900,6.609,4.053
25950,6.609,3.994
26000,6.609,4.052
26050,6.609,4.052
26100,6.609,4.052
26150,6.609,4.052
26200,6.609,3.994
26250,6.609,4.053
26300,6.609,5.009
26350,5.478,5.009
26400,5.478,5.009
26450,5.478,5.009
26500,5.478,5.009
26550,5.478,5.009
26600,5.478,5.009
26650,5.478,5.009
26700,5.908,5.009
26750,5.91,4.574
26800,5.903,4.574
26850,5.903,4.574
26900,5.888,4.574
26950,5.888,4.574
27000,5.888,4.574
27050,5.88,4.574
27100,6.23,4.574
27150,6.244,4.574
27200,6.244,4.574
27250,6.23,4.574
27300,6.23,4.574
27350,5.0,4.574
27400,6.489,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,4.605
27700,6.23,4.605
27750,6.23,4.605
27800,6.244,4.597
27850,6.23,4.597
27900,6.23,4.597
27950,6.244,4.597
28000,6.244,4.597
28050,6.23,4.597
28100,6.23,4.602
28150,6.244,4.602
28200,6.23,4.602
28250,6.23,4.615
28300,6.23,3.73
28350,6.244,3.73
28400,6.244,3.73
28450,6.23,3.73
28500,6.23,4.053
28550,5.866,3.852
28600,6.368,3.991
28650,6.368,4.053
28700,6.368,4.053
28750,6.368,4.053
28800,6.37,4.052
28850,6.37,4.051
28900,6.397,4.051
28950,6.372,4.051
29000,6.372,4.051
29050,6.372,3.73
29100,6.397,3.73
29150,6.397,3.73
29200,6.397,3.73
29250,6.397,4.051
29300,6.372,4.051
29350,6.372,3.73
29400,6.372,4.051
29450,6.397,4.051
29500,6.397,4.051
29550,6.397,4.051
29600,6.372,4.051
29650,6.372,4.051
29700,6.372,4.051
29750,6.372,4.051
29800,6.372,3.994
29850,6.372,3.991
29900,6.372,4.051
29950,6.397,4.051
30000,6.372,3.73
30050,6.397,3.73
30100,6.372,3.73
30150,6.637,3.73
30200,6.372,3.73
30250,6.397,3.73
30300,6.397,3.73
30350,6.372,4.051
30400,6.372,4.051
30450,6.372,4.051
30500,6.372,4.051
30550,6.372,4.051
30600,5.874,3.852
30650,6.372,4.051
30700,6.397,4.051
30750,6.372,4.051
30800,6.372,4.051
30850,6.372,4.051
30900,6.372,4.051
30950,6.372,3.73
31000,6.372,3.73
31050,6.372,3.73
31100,6.372,3.73
31150,6.372,3.73
31200,6.372,3.73
31250,6.372,3.73
31300,6.372,3.73
31350,6.397,4.051
31400,6.397,4.051
31450,6.372,4.051
31500,6.372,4.051
31550,6.372,4.051
31600,6.372,3.994
31650,6.372,4.051
31700,6.372,4.051
31750,6.372,4.051
31800,6.397,4.051
31850,6.372,4.051
31900,6.372,3.73
31950,6.372,3.73
32000,6.372,3.73
32050,6.372,3.73
32100,6.372,4.051
32150,6.372,3.73
32200,6.372,3.73
32250,6.372,4.051
32300,6.372,4.051
32350,6.372,4.051
32400,6.372,4.051
32450,6.372,4.051
32500,6.397,4.051
32550,6.397,4.051
32600,6.372,4.051
32650,6.372,4.051
32700,6.397,4.051
32750,6.397,4.051
32800,6.372,3.73
32850,6.637,3.73
32900,6.397,3.73
32950,6.397,3.73
33000,6.372,3.73
33050,6.372,3.73
33100,6.372,3.73
33150,6.372,4.051
33200,6.372,4.051
33250,6.372,4.051
33300,6.372,3.994
33350,6.372,4.051
33400,6.397,4.051
33450,6.372,3.994
33500,6.372,3.994
33550,6.372,4.051
33600,6.372,4.051
33650,6.372,4.051
33700,6.372,4.051
33750,6.372,3.73
33800,6.397,3.73
33850,6.372,3.73
33900,6.372,3.73
33950,6.372,4.051
34000,6.372,3.73
34050,6.372,4.051
34100,6.372,4.051
34150,6.372,4.051
34200,6.372,4.051
34250,6.372,4.051
34300,6.372,4.051
34350,6.372,4.051
34400,5.478,4.051
34450,6.403,4.051
34500,6.403,4.051
34550,6.609,4.051
34600,6.609,3.73
34650,6.609,3.852
34700,6.609,3.854
34750,6.609,4.051
34800,7.386,4.051
34850,7.386,4.051
34900,7.386,4.053
34950,7.386,4.053
35000,7.386,4.053
35050,7.386,4.053
35100,7.386,4.053
35150,7.386,4.053
35200,7.386,4.052
35250,7.386,3.852
35300,7.386,4.052
35350,7.386,4.052
35400,6.609,3.852
35450,6.609,3.73
35500,5.478,3.73
35550,5.478,3.73
35600,5.0,3.73
35650,5.478,3.994
35700,5.478,3.994
35750,5.908,4.053
35800,5.903,4.053
35850,5.888,4.053
35900,5.888,4.053
35950,5.888,4.053
36000,5.888,4.053
36050,6.23,4.052
36100,6.23,4.052
36150,6.23,4.052
36200,6.23,4.052
36250,6.23,4.052
36300,6.244,4.053
36350,6.244,3.73
36400,6.244,3.73
36450,6.23,3.73
36500,6.23,3.73
36550,6.244,4.053
36600,6.244,4.053
36650,6.244,4.053
36700,6.23,4.053
36750,6.23,4.053
36800,6.23,4.053
36850,6.244,4.053
36900,6.23,4.053
36950,6.23,3.991
37000,6.23,4.052
37050,6.23,4.052
37100,6.23,4.052
37150,6.244,4.052
37200,6.368,4.052
37250,6.368,3.73
37300,6.368,3.73
37350,6.397,3.73
37400,6.368,3.73
37450,6.368,4.053
37500,6.368,4.053
37550,6.368,4.053
37600,6.368,4.053
37650,6.368,4.053
37700,6.368,4.053
37750,6.368,4.053
37800,6.37,4.053
37850,6.37,4.053
37900,6.37,4.051
37950,6.372,4.051
38000,6.397,4.051
38050,6.372,4.051
38100,6.397,4.051
38150,6.372,3.73
38200,6.372,3.73
38250,6.397,3.73
38300,6.372,3.73
38350,6.372,4.051
38400,6.372,4.051
38450,6.372,4.051
38500,6.372,4.051
38550,6.372,4.051
38600,6.372,4.051
38650,6.372,4.051
38700,6.397,4.051
38750,6.372,4.051
38800,6.372,4.051
38850,6.397,4.051
38900,6.372,4.051
38950,6.372,4.051
39000,6.397,4.051
39050,6.397,3.73
39100,6.372,3.73
39150,6.372,3.73
39200,6.372,3.73
39250,6.372,3.73
39300,6.372,3.73
39350,6.372,3.73
39400,6.372,4.051
39450,6.372,4.051
39500,6.372,4.051
39550,6.372,4.051
39600,6.372,4.051
39650,6.397,4.051
39700,6.397,4.051
39750,6.397,4.051
39800,6.372,4.051
39850,5.875,4.051
39900,6.372,3.991
39950,6.372,4.051
40000,6.372,3.73
