time,arousal,valence
10000,4.981,4.12
10050,4.981,4.12
10100,4.981,4.12
10150,4.981,4.12
10200,4.981,4.12
10250,4.981,4.12
10300,4.981,4.12
10350,4.981,4.12
10400,4.981,4.12
10450,4.981,4.12
10500,1.748,4.12
10550,1.748,4.12
10600,1.748,4.12
10650,4.592,4.12
10700,4.592,4.12
10750,4.592,4.12
10800,4.592,4.12
10850,4.602,4.12
10900,4.604,4.12
10950,4.604,4.12
11000,4.604,4.12
11050,4.604,4.12
11100,4.604,4.12
11150,4.606,4.12
11200,4.607,4.12
11250,4.607,4.12
11300,4.62,4.12
11350,4.62,4.12
11400,4.62,4.12
11450,4.62,4.12
11500,5.005,4.12
11550,5.005,4.12
11600,5.0,4.12
11650,5.0,4.12
11700,5.0,4.12
11750,5.0,4.12
11800,5.0,4.12
11850,5.0,4.12
11900,5.0,7.324
11950,5.0,4.12
12000,5.0,4.12
12050,5.0,7.324
12100,5.0,4.12
12150,5.0,4.12
12200,5.0,4.12
12250,5.0,4.12
12300,5.0,4.12
12350,5.013,4.12
12400,5.013,4.12
12450,5.013,4.12
12500,5.013,4.12
12550,5.013,4.12
12600,5.013,4.119
12650,5.013,4.119
12700,5.015,4.119
12750,5.015,4.139
12800,5.0,4.139
12850,5.023,4.119
12900,5.0,8.199
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.505,5.0
13400,3.486,5.0
13450,5.0,4.65
13500,5.0,4.771
13550,4.261,4.661
13600,4.801,4.661
13650,4.264,3.745
13700,5.677,3.745
13750,5.262,3.745
13800,5.262,3.745
13850,5.262,4.314
13900,5.262,4.314
13950,5.262,4.314
14000,4.638,4.314
14050,4.642,4.314
14100,4.642,4.895
14150,4.642,5.085
14200,4.642,5.085
14250,4.642,5.0
14300,4.642,5.0
14350,4.987,5.0
14400,4.987,5.0
14450,5.641,5.0
14500,4.552,5.0
14550,4.528,5.0
14600,4.528,5.0
14650,4.536,5.0
14700,4.44,5.0
14750,4.44,4.296
14800,4.44,4.296
14850,4.44,4.296
14900,4.44,4.296
14950,5.314,4.296
15000,4.44,4.296
15050,4.44,5.95
15100,4.44,4.296
15150,5.586,4.296
15200,5.322,4.296
15250,5.322,4.296
15300,5.322,4.296
15350,5.322,4.296
15400,5.322,4.296
15450,5.322,4.296
15500,5.322,4.296
15550,5.322,4.296
15600,5.322,4.296
15650,5.322,4.296
15700,5.322,4.296
15750,5.322,4.296
15800,5.322,4.296
15850,5.322,4.296
15900,5.322,4.296
15950,5.322,4.296
16000,5.322,4.009
16050,5.322,4.296
16100,5.322,4.296
16150,5.322,4.296
16200,5.322,4.296
16250,5.322,4.805
16300,5.322,4.296
16350,5.322,4.296
16400,5.322,4.296
16450,5.322,4.296
16500,5.322,4.296
16550,5.322,4.296
16600,5.322,4.296
16650,5.322,4.296
16700,5.322,4.296
16750,5.322,4.296
16800,5.322,4.296
16850,5.322,4.296
16900,5.322,4.296
16950,5.322,4.296
17000,5.322,4.296
17050,5.322,4.296
17100,5.322,4.296
17150,5.322,4.296
17200,5.322,4.296
17250,5.322,4.296
17300,5.322,4.296
17350,4.444,4.296
17400,4.444,4.296
17450,4.444,4.296
17500,4.444,4.296
17550,4.444,4.296
17600,4.444,4.296
17650,4.444,4.296
17700,4.444,4.296
17750,4.444,4.296
17800,4.444,4.296
17850,4.444,4.296
17900,4.444,4.296
17950,4.444,4.296
18000,4.444,4.296
18050,4.444,4.296
18100,4.444,4.296
18150,4.444,4.296
18200,4.444,4.296
18250,4.444,4.296
