time,arousal,valence
10000,5.111,6.137
10050,5.111,6.137
10100,5.111,6.137
10150,5.111,6.137
10200,5.111,5.978
10250,5.111,5.978
10300,5.111,5.978
10350,5.145,6.137
10400,5.145,6.137
10450,5.145,6.137
10500,5.145,6.137
10550,5.145,5.671
10600,5.145,5.671
10650,5.145,5.3
10700,5.145,5.671
10750,5.105,5.3
10800,5.105,5.3
10850,5.105,5.3
10900,5.0,5.245
10950,5.0,5.245
11000,5.0,5.0
11050,5.0,5.952
11100,5.0,5.948
11150,5.0,5.952
11200,5.0,5.952
11250,5.0,5.952
11300,5.0,5.952
11350,5.0,5.952
11400,5.0,5.952
11450,5.0,5.952
11500,5.0,5.952
11550,5.0,5.952
11600,5.0,5.952
11650,5.0,5.952
11700,5.0,5.952
11750,5.0,5.952
11800,5.358,5.952
11850,5.358,5.952
11900,5.358,5.952
11950,5.358,5.952
12000,5.358,5.952
12050,5.358,5.952
12100,5.358,5.952
12150,5.358,5.952
12200,5.0,5.139
12250,5.0,5.139
12300,5.0,5.136
12350,5.0,5.136
12400,5.0,6.289
12450,5.0,6.289
12500,5.0,6.289
12550,5.0,6.289
12600,5.0,5.671
12650,5.0,6.289
12700,5.0,6.289
12750,5.0,6.289
12800,5.114,6.289
12850,5.206,6.289
12900,5.111,6.289
12950,5.111,5.978
13000,5.111,5.978
13050,5.111,5.978
13100,5.154,6.137
13150,5.154,6.137
13200,5.154,6.137
13250,5.154,6.137
13300,5.154,6.137
13350,5.154,5.671
13400,5.154,6.137
13450,5.154,6.137
13500,5.154,6.137
13550,5.154,6.137
13600,5.154,5.671
13650,5.154,6.137
13700,5.154,6.137
13750,5.154,6.137
13800,5.154,5.0
13850,5.206,6.134
13900,5.206,5.915
13950,5.034,6.134
14000,5.0,6.134
14050,5.0,5.777
14100,5.0,5.0
14150,5.0,5.259
14200,5.0,5.259
14250,5.0,5.259
14300,5.0,5.259
14350,5.0,6.134
14400,5.0,5.284
14450,5.0,5.284
14500,5.0,5.259
14550,5.111,5.259
14600,5.111,5.259
14650,5.107,5.259
14700,4.271,5.0
14750,5.111,5.925
14800,5.111,5.925
14850,5.111,5.925
14900,5.0,5.0
14950,5.087,5.925
15000,5.206,5.758
15050,5.206,5.925
15100,5.032,5.925
15150,5.176,5.925
15200,5.025,5.925
15250,5.111,6.008
15300,5.087,5.94
15350,5.023,5.863
15400,5.023,5.925
15450,5.0,5.855
15500,5.206,5.59
15550,5.206,5.59
15600,5.251,5.855
15650,5.066,5.259
15700,5.087,5.065
15750,5.0,5.259
15800,5.0,5.259
15850,5.0,5.259
15900,5.0,5.259
15950,5.0,6.104
16000,5.0,6.104
16050,5.0,6.104
16100,5.0,6.104
16150,5.0,6.104
16200,5.0,5.895
16250,5.0,5.895
16300,5.0,5.895
16350,5.0,5.259
16400,5.0,5.259
16450,5.0,5.259
16500,5.0,5.259
16550,5.0,5.926
16600,5.0,5.895
16650,5.0,5.259
16700,5.206,5.259
16750,5.206,5.925
16800,5.206,5.925
16850,5.206,5.925
16900,5.206,5.925
16950,5.025,6.081
17000,5.025,5.065
17050,5.025,6.081
17100,5.0,5.361
17150,5.0,5.318
17200,5.0,5.357
17250,5.0,5.318
17300,5.206,5.0
17350,5.206,5.0
17400,5.0,5.58
17450,5.107,5.925
17500,5.0,5.0
17550,5.0,5.925
17600,5.0,6.138
17650,5.154,5.0
17700,5.0,6.134
17750,5.0,6.134
17800,5.0,5.015
17850,5.0,5.015
17900,5.0,5.0
17950,5.358,5.952
18000,5.358,5.952
18050,5.358,5.952
18100,5.358,5.952
18150,5.358,5.952
18200,5.358,5.952
18250,5.358,5.952
18300,5.358,5.952
18350,5.0,5.952
18400,5.0,5.952
18450,5.0,5.952
18500,5.0,5.636
18550,5.0,5.49
18600,5.0,5.51
18650,5.0,5.51
18700,5.0,5.51
18750,4.003,5.196
18800,4.003,5.196
18850,4.003,5.196
18900,5.0,5.196
18950,5.0,5.196
19000,5.207,5.196
19050,5.0,5.196
19100,5.0,5.196
19150,5.0,5.196
19200,4.081,5.196
19250,4.081,5.196
19300,4.081,5.196
19350,4.081,5.196
19400,4.081,5.196
19450,4.081,5.196
19500,4.081,5.196
19550,4.081,5.196
19600,4.081,5.196
19650,4.081,5.196
