time,arousal,valence
10000,4.498,5.946
10050,4.498,6.034
10100,4.498,4.978
10150,4.498,6.407
10200,4.498,5.642
10250,4.498,5.636
10300,4.498,5.636
10350,4.498,5.612
10400,4.498,6.407
10450,4.498,6.407
10500,4.498,5.612
10550,4.498,5.612
10600,4.498,6.407
10650,4.498,5.0
10700,4.498,5.0
10750,4.498,5.0
10800,4.498,5.0
10850,4.498,5.0
10900,4.498,5.0
10950,4.498,5.0
11000,4.498,5.0
11050,4.498,5.0
11100,4.498,5.0
11150,4.498,5.0
11200,4.498,5.0
11250,4.498,5.0
11300,4.498,5.0
11350,4.498,5.0
11400,4.498,5.0
11450,4.498,5.0
11500,4.498,5.0
11550,4.498,5.0
11600,4.498,5.0
11650,4.498,5.0
11700,4.498,5.0
11750,4.498,5.0
11800,4.498,5.0
11850,4.498,5.0
11900,4.498,5.0
11950,4.498,5.0
12000,4.498,5.0
12050,4.498,5.0
12100,4.498,5.0
12150,4.498,5.0
12200,4.498,5.0
12250,4.498,5.0
12300,4.498,5.0
12350,4.498,5.0
12400,4.498,5.0
12450,4.498,5.0
12500,4.498,5.0
12550,4.498,5.0
12600,4.498,5.0
12650,4.498,5.0
12700,4.498,5.0
12750,4.498,5.0
12800,4.498,5.0
12850,4.498,5.0
12900,4.498,5.0
12950,4.498,5.0
13000,4.498,5.0
13050,4.498,5.0
13100,4.498,5.0
13150,4.498,5.0
13200,4.498,5.0
13250,4.498,5.0
13300,4.498,5.0
13350,4.498,5.0
13400,4.498,5.0
13450,4.498,5.0
13500,4.498,5.0
13550,4.498,5.0
13600,4.498,5.0
13650,4.498,5.0
13700,4.498,5.0
13750,4.498,5.0
13800,4.498,5.0
13850,4.498,5.0
13900,4.498,5.0
13950,4.498,5.0
14000,4.498,5.0
14050,4.498,5.0
14100,4.498,5.0
14150,4.498,5.0
14200,4.498,5.0
14250,4.498,5.0
14300,4.498,5.0
14350,4.498,5.0
14400,4.498,5.0
14450,4.498,5.0
14500,4.498,5.0
14550,4.498,5.0
14600,4.498,5.0
14650,4.498,5.0
14700,4.498,5.0
14750,4.498,5.0
14800,4.498,5.0
14850,4.498,5.0
14900,4.498,5.0
14950,4.498,5.0
15000,4.498,5.0
15050,4.498,5.0
15100,4.498,5.0
15150,4.498,5.0
15200,4.498,5.0
15250,4.498,5.0
15300,4.498,5.0
15350,4.498,5.0
15400,4.498,5.0
15450,4.498,5.0
15500,4.498,5.0
15550,4.498,5.0
15600,4.498,5.0
15650,4.498,5.0
15700,4.498,5.0
15750,4.498,5.0
15800,4.498,5.0
15850,4.498,5.0
15900,4.498,5.0
15950,4.498,5.0
16000,4.498,5.0
16050,4.498,5.0
16100,4.498,5.0
16150,4.498,5.0
16200,4.498,5.0
16250,4.498,5.0
16300,4.498,5.0
16350,4.498,5.0
16400,4.498,5.0
16450,4.498,5.0
16500,4.498,5.0
16550,4.498,5.0
16600,4.498,5.0
16650,4.498,5.0
16700,4.498,5.0
16750,4.498,5.0
16800,4.498,5.0
16850,4.498,5.0
16900,4.498,5.0
16950,4.498,5.0
17000,4.498,5.0
17050,4.498,5.0
17100,4.498,5.0
17150,4.498,5.0
17200,4.498,5.0
17250,4.498,5.0
17300,4.498,5.0
17350,4.498,5.0
17400,4.498,5.0
17450,4.498,5.0
17500,4.498,5.0
17550,4.498,5.0
17600,4.498,5.0
17650,4.498,5.0
17700,4.498,5.0
17750,4.498,5.0
17800,4.498,5.0
17850,4.498,5.0
17900,4.498,5.0
17950,4.498,5.0
18000,4.498,5.0
18050,4.498,5.0
18100,4.498,5.0
18150,4.498,5.0
18200,4.498,5.0
18250,4.498,5.0
18300,4.498,5.0
18350,4.498,5.0
18400,4.498,5.0
18450,4.498,5.0
18500,4.498,5.0
18550,4.498,5.0
18600,4.498,5.0
18650,4.498,5.0
18700,4.498,5.0
18750,4.498,5.0
18800,4.498,5.0
18850,4.498,5.0
18900,4.498,5.0
18950,4.498,5.0
19000,4.498,5.0
19050,4.498,5.0
19100,4.498,5.0
19150,4.498,5.0
19200,4.498,5.0
19250,4.498,5.0
19300,4.498,5.0
19350,4.498,5.0
19400,4.498,5.0
19450,4.498,5.0
19500,4.498,5.0
19550,4.498,5.0
19600,4.498,5.0
19650,4.498,5.0
19700,4.498,5.0
19750,4.498,5.0
19800,4.498,5.0
19850,4.049,5.0
19900,4.049,5.0
19950,4.049,5.0
20000,4.049,5.0
20050,5.743,5.0
20100,5.743,5.0
20150,5.743,5.0
20200,5.743,5.0
20250,5.743,5.0
20300,5.743,5.0
20350,5.743,5.0
20400,5.743,5.0
20450,5.743,5.0
20500,5.743,5.0
20550,5.743,5.0
20600,5.743,5.0
20650,5.743,5.0
20700,5.743,5.0
20750,5.743,5.0
20800,5.743,5.0
20850,5.743,5.0
20900,5.743,5.0
20950,5.743,5.0
21000,5.743,5.0
21050,5.743,5.0
21100,5.743,5.0
21150,5.743,5.0
21200,5.743,5.0
21250,5.743,5.0
21300,5.743,5.0
21350,5.743,5.0
21400,5.743,5.0
21450,5.743,5.0
21500,5.743,5.0
21550,5.743,5.0
21600,5.743,5.0
21650,5.743,5.0
21700,5.743,5.0
21750,5.743,5.0
21800,5.743,5.0
21850,5.743,5.0
21900,5.743,5.0
21950,5.743,5.0
22000,5.743,5.0
22050,5.743,5.0
22100,5.743,5.0
22150,5.743,5.0
22200,5.743,5.0
22250,5.743,5.0
22300,5.743,5.0
22350,5.743,5.0
22400,5.743,5.0
22450,5.743,5.0
22500,5.743,5.0
22550,5.743,5.0
22600,5.743,5.0
22650,5.743,5.0
22700,5.743,5.0
22750,5.743,5.0
22800,5.743,5.0
22850,5.743,5.0
22900,5.743,5.0
22950,5.743,5.0
23000,5.743,5.0
23050,5.743,5.0
23100,5.743,5.0
23150,5.743,5.0
23200,5.743,5.0
23250,5.743,5.0
23300,5.743,5.0
23350,5.743,5.0
23400,5.743,5.0
23450,5.743,5.0
23500,5.743,5.0
23550,4.453,5.0
23600,4.049,5.0
23650,4.049,5.0
23700,3.418,5.0
23750,3.418,5.0
23800,4.049,5.0
23850,4.049,5.0
23900,4.498,5.0
23950,4.498,5.0
24000,4.498,5.0
24050,4.498,5.0
24100,4.498,5.0
24150,4.498,5.0
24200,4.498,5.0
24250,4.498,5.0
24300,4.498,5.0
24350,4.498,5.0
24400,4.498,5.0
24450,4.498,5.0
24500,4.498,5.0
24550,4.498,5.0
24600,4.498,5.0
24650,4.498,5.0
24700,4.498,5.0
24750,4.498,5.0
24800,4.498,5.0
24850,4.498,5.0
24900,4.498,5.0
24950,4.498,5.0
25000,4.498,5.0
25050,4.498,5.0
25100,4.498,5.0
25150,4.498,5.0
25200,4.498,5.0
25250,4.498,5.0
25300,4.498,5.0
25350,4.498,5.0
25400,4.498,5.0
25450,4.498,5.0
25500,4.498,5.0
25550,4.498,5.0
25600,4.498,5.0
25650,4.498,5.0
25700,4.498,5.0
25750,4.498,5.0
25800,4.498,5.0
25850,4.498,5.0
25900,4.498,5.0
25950,4.498,5.0
26000,4.498,5.0
26050,4.498,5.0
26100,4.498,5.0
26150,4.498,5.0
26200,4.498,5.0
26250,4.498,5.0
26300,4.498,5.0
26350,4.498,5.0
26400,4.498,5.0
26450,4.498,5.0
26500,4.498,5.554
26550,4.498,6.407
26600,4.498,5.612
26650,4.498,5.636
26700,4.498,5.636
26750,4.498,6.432
26800,4.498,5.642
26850,4.498,6.034
26900,4.498,6.034
26950,4.498,5.946
27000,4.498,5.946
27050,4.498,5.946
27100,4.498,5.946
27150,4.049,5.946
27200,4.049,5.946
27250,3.328,5.946
27300,3.328,5.946
27350,4.049,5.946
27400,4.049,5.946
27450,4.049,5.946
27500,4.049,5.946
27550,4.049,5.946
27600,4.049,5.946
27650,4.049,5.946
27700,4.049,5.946
27750,4.049,5.946
27800,4.049,5.946
27850,4.049,5.946
27900,4.049,5.946
27950,4.049,5.946
28000,4.049,5.946
28050,3.328,5.946
28100,4.049,5.946
28150,4.049,5.946
28200,3.328,5.946
28250,4.049,5.946
28300,4.049,5.946
28350,3.328,4.938
28400,3.328,5.946
28450,3.328,5.946
28500,4.049,5.946
28550,3.328,5.946
28600,4.513,5.946
28650,4.513,5.946
28700,3.438,5.946
28750,4.513,5.946
28800,4.513,5.946
28850,4.513,5.946
28900,4.513,6.034
28950,4.513,6.034
29000,4.513,6.034
29050,4.513,6.407
29100,4.513,6.407
29150,4.513,5.612
29200,4.332,5.636
29250,4.332,5.636
29300,3.438,6.407
29350,4.332,6.407
29400,4.332,5.554
29450,4.332,5.698
29500,4.332,5.698
29550,3.438,6.432
29600,4.332,6.432
29650,4.332,5.698
29700,4.332,5.698
29750,4.332,5.121
29800,4.332,5.121
29850,4.332,5.121
29900,4.332,5.121
29950,4.332,5.486
30000,3.438,6.432
