time,arousal,valence
10000,6.478,6.485
10050,6.478,6.485
10100,6.478,6.485
10150,6.478,5.0
10200,6.478,6.485
10250,6.46,6.239
10300,6.46,6.239
10350,6.46,6.239
10400,6.46,6.239
10450,6.46,6.239
10500,6.46,7.238
10550,6.46,7.238
10600,6.46,7.238
10650,6.517,7.238
10700,6.517,7.238
10750,6.517,7.231
10800,6.517,7.238
10850,6.517,7.238
10900,6.517,7.238
10950,6.517,6.239
11000,6.517,6.239
11050,6.517,6.239
11100,6.517,6.238
11150,6.517,7.238
11200,6.517,7.238
11250,6.517,7.238
11300,6.517,7.238
11350,6.517,7.238
11400,6.517,7.238
11450,6.517,7.238
11500,6.517,7.238
11550,6.517,7.238
11600,6.46,6.482
11650,6.478,6.482
11700,6.478,6.482
11750,6.554,6.482
11800,6.525,7.156
11850,6.478,7.156
11900,6.478,5.0
11950,6.478,7.156
12000,6.478,6.558
12050,6.478,6.558
12100,6.478,6.558
12150,6.478,6.558
12200,6.478,6.558
12250,6.478,6.558
12300,6.478,5.441
12350,6.478,5.441
12400,6.478,5.441
12450,6.478,5.441
12500,6.478,5.441
12550,6.478,5.441
12600,6.478,5.441
12650,6.478,5.441
12700,6.631,5.441
12750,6.478,5.441
12800,6.478,5.441
12850,6.525,5.441
12900,6.525,5.441
12950,6.525,5.441
13000,6.457,6.482
13050,6.457,6.482
13100,6.457,6.482
13150,6.457,6.482
13200,6.457,5.0
13250,6.573,6.907
13300,6.573,7.277
13350,6.573,7.264
13400,6.573,7.264
13450,6.573,6.238
13500,6.573,6.238
13550,7.039,6.238
13600,7.039,6.238
13650,7.039,6.238
13700,6.525,6.238
13750,6.525,6.238
13800,6.525,6.238
13850,6.573,6.238
13900,6.573,6.238
13950,6.573,7.265
14000,6.573,7.265
14050,6.573,7.265
14100,6.573,7.265
14150,6.573,7.277
14200,6.573,7.264
14250,6.525,5.0
14300,6.525,6.482
14350,6.525,5.0
14400,6.457,6.482
14450,6.457,6.482
14500,6.457,6.482
14550,6.457,6.482
14600,6.457,6.482
14650,6.461,6.482
14700,6.478,6.437
14750,6.478,6.427
14800,6.478,5.0
14850,6.478,5.0
14900,6.478,6.482
14950,6.478,5.0
15000,6.478,5.0
15050,6.478,5.0
15100,6.525,7.105
15150,6.525,7.105
15200,6.525,7.109
15250,6.525,7.109
15300,6.478,5.0
15350,6.478,5.0
15400,6.478,7.115
15450,6.478,7.156
15500,6.478,5.0
15550,6.478,6.437
15600,6.478,6.482
15650,6.478,6.482
15700,6.478,6.482
15750,6.478,6.482
15800,6.478,6.482
15850,6.478,6.482
15900,6.478,6.485
15950,6.478,6.485
16000,6.631,6.239
16050,6.478,6.108
16100,6.478,6.166
16150,6.478,6.226
16200,6.525,6.226
16250,6.525,6.226
16300,6.525,6.226
16350,6.525,6.226
16400,6.525,6.226
16450,6.525,6.226
16500,6.525,6.226
16550,6.46,6.226
16600,6.46,6.212
16650,6.517,6.212
16700,6.517,6.212
16750,6.517,6.212
16800,6.517,6.212
16850,6.517,6.212
16900,6.517,6.212
16950,6.517,6.212
17000,6.517,6.212
17050,6.517,6.212
17100,6.517,6.212
17150,6.517,6.215
17200,6.517,6.215
17250,6.517,6.212
17300,6.517,6.212
17350,6.46,6.226
17400,6.525,6.226
17450,6.525,6.226
17500,6.554,6.226
17550,6.513,6.226
17600,6.513,6.226
17650,6.513,6.226
17700,6.513,5.0
17750,6.554,5.0
17800,6.478,5.0
17850,6.478,5.0
17900,6.478,5.0
17950,6.478,5.0
18000,6.478,5.0
18050,6.478,6.722
18100,6.478,6.558
18150,6.478,6.558
18200,6.478,6.558
18250,6.478,6.722
18300,6.478,5.0
18350,6.478,5.0
18400,6.513,5.0
18450,6.513,5.0
18500,6.513,5.0
18550,6.513,5.0
18600,6.513,5.0
18650,6.571,5.0
18700,6.571,5.0
18750,6.571,5.0
18800,6.571,5.0
18850,6.571,5.0
18900,6.571,5.0
18950,6.561,5.0
19000,6.523,5.0
19050,6.523,5.0
19100,6.523,5.0
19150,6.523,5.0
19200,6.478,5.0
19250,6.526,5.0
19300,6.526,5.0
19350,6.478,5.0
19400,6.513,5.0
19450,6.698,5.0
19500,6.924,5.0
19550,6.924,5.0
19600,6.924,5.0
19650,6.513,6.722
19700,6.513,6.722
19750,6.513,5.0
19800,6.571,5.0
19850,6.571,5.0
19900,6.478,5.0
19950,6.478,5.0
20000,6.478,6.722
20050,6.478,6.722
20100,6.478,6.722
20150,6.478,6.166
20200,6.478,6.166
20250,6.478,6.166
20300,6.526,6.166
20350,6.674,6.166
20400,6.674,6.638
20450,6.544,6.638
20500,6.571,6.638
20550,6.924,6.638
20600,6.924,6.638
20650,6.924,6.638
20700,6.924,6.638
20750,6.924,6.638
20800,6.924,6.638
20850,6.924,6.638
20900,6.698,6.638
20950,6.571,6.638
21000,6.571,6.638
21050,6.571,6.638
21100,6.561,6.638
21150,6.523,6.638
21200,6.523,6.638
21250,6.478,6.638
21300,6.478,6.638
21350,6.561,6.638
21400,6.544,6.638
21450,6.544,6.638
21500,6.674,6.638
21550,6.561,6.638
21600,6.523,5.0
21650,6.698,5.0
21700,6.698,5.0
21750,6.698,5.0
21800,6.698,5.0
21850,6.523,5.0
21900,6.571,5.0
21950,6.513,5.0
22000,6.513,5.0
22050,6.571,5.0
22100,6.571,5.0
22150,6.571,5.0
22200,6.571,5.0
22250,6.478,5.0
22300,6.478,6.722
22350,6.478,6.722
22400,6.478,6.722
22450,6.478,6.722
22500,6.478,6.722
22550,6.478,6.722
22600,6.478,5.0
22650,6.513,5.0
