time,arousal,valence
10000,4.721,5.061
10050,4.721,5.061
10100,4.721,5.061
10150,4.721,5.061
10200,4.721,4.992
10250,4.721,4.992
10300,4.721,4.992
10350,4.728,4.992
10400,4.724,4.992
10450,4.724,4.992
10500,4.728,5.306
10550,4.728,5.306
10600,4.728,5.306
10650,4.728,5.306
10700,4.728,5.306
10750,4.728,5.517
10800,4.728,5.767
10850,4.728,5.378
10900,4.728,5.438
10950,4.728,5.438
11000,3.971,5.438
11050,3.971,5.458
11100,3.971,5.458
11150,3.971,5.458
11200,3.971,5.458
11250,3.971,5.458
11300,3.971,5.458
11350,3.971,5.458
11400,3.971,5.458
11450,3.971,5.458
11500,4.13,5.438
11550,6.136,4.982
11600,6.136,4.982
11650,6.136,4.982
11700,6.136,4.982
11750,6.136,4.982
11800,6.136,4.982
11850,6.136,4.982
11900,6.136,4.982
11950,6.136,4.982
12000,6.136,4.982
12050,6.136,4.982
12100,6.136,4.982
12150,6.136,4.982
12200,6.136,4.989
12250,6.136,4.99
12300,6.136,4.99
12350,6.136,4.99
12400,6.136,5.06
12450,6.136,5.555
12500,6.136,5.555
12550,6.136,5.555
12600,6.136,5.555
12650,6.136,5.555
12700,6.136,5.555
12750,6.136,5.555
12800,6.136,5.555
12850,6.136,5.555
12900,6.136,5.555
12950,6.136,5.555
13000,6.136,5.555
13050,6.136,5.555
13100,6.136,5.555
13150,6.136,5.555
13200,6.136,5.555
13250,6.136,5.555
13300,6.136,5.555
13350,6.136,5.555
13400,6.136,5.555
13450,6.136,5.555
13500,6.136,4.99
13550,6.136,4.982
13600,6.136,4.982
13650,6.136,4.982
13700,6.136,4.982
13750,6.136,4.982
13800,6.136,4.982
13850,6.136,4.982
13900,6.136,4.982
13950,6.136,4.982
14000,6.136,4.982
14050,6.136,4.982
14100,6.136,4.982
14150,6.136,4.982
14200,6.136,4.982
14250,6.136,4.982
14300,6.136,4.982
14350,6.136,4.982
14400,6.136,4.982
14450,6.136,4.982
14500,6.136,4.982
14550,6.136,4.982
14600,6.136,4.982
14650,6.136,4.982
14700,6.136,4.982
14750,6.136,4.982
14800,6.136,4.982
14850,6.136,4.982
14900,6.136,4.982
14950,6.136,4.982
15000,6.136,4.98
15050,6.136,4.98
15100,6.136,5.536
15150,4.568,5.536
15200,4.568,5.536
15250,4.568,5.536
15300,5.031,5.536
15350,5.031,5.536
15400,5.031,5.522
15450,5.031,5.522
15500,5.024,5.522
15550,5.024,5.522
15600,4.728,5.522
15650,4.728,5.522
15700,4.728,5.52
15750,4.728,5.306
15800,4.728,5.306
15850,4.728,5.306
15900,4.728,5.306
15950,4.728,5.229
16000,4.728,5.229
16050,4.724,5.229
16100,4.721,5.229
16150,4.721,5.229
16200,4.721,5.229
16250,4.721,5.229
16300,4.721,5.229
16350,4.721,5.229
16400,4.721,5.288
16450,4.736,5.288
16500,4.736,5.288
16550,4.736,5.288
16600,4.736,5.288
16650,4.721,5.288
16700,4.721,5.288
16750,4.721,5.288
16800,4.721,5.288
16850,4.721,5.288
16900,4.736,5.288
16950,4.736,5.288
17000,4.736,5.288
17050,4.777,5.288
17100,4.777,5.288
17150,4.777,5.288
17200,4.554,5.288
17250,4.554,5.288
17300,4.554,5.288
17350,4.554,5.288
17400,4.721,5.288
17450,4.721,5.288
17500,4.721,5.288
17550,4.721,5.288
17600,4.721,5.288
17650,4.721,5.288
17700,4.721,5.229
17750,4.721,5.229
17800,4.721,5.229
17850,4.721,5.229
17900,4.721,5.229
17950,4.721,5.229
18000,4.721,5.061
18050,4.721,5.061
18100,4.721,5.061
18150,4.721,5.061
18200,4.721,4.992
18250,4.721,4.992
18300,4.721,4.992
18350,4.721,4.992
18400,4.721,4.992
18450,4.721,4.992
18500,4.721,4.992
18550,4.721,4.992
18600,4.725,4.992
18650,4.725,4.992
18700,5.892,4.992
18750,5.892,4.992
18800,5.892,4.992
18850,5.892,4.992
18900,5.906,4.992
18950,5.906,5.118
19000,5.906,4.992
19050,5.881,4.992
19100,5.881,5.118
19150,5.881,4.992
19200,5.877,5.123
19250,5.877,4.992
19300,5.877,4.992
19350,5.877,5.306
19400,5.881,5.306
19450,5.881,5.306
