time,arousal,valence
10000,5.099,5.706
10050,5.099,5.0
10100,5.099,5.0
10150,5.099,5.0
10200,5.099,5.0
10250,5.099,5.0
10300,5.099,5.915
10350,5.099,5.023
10400,6.553,5.023
10450,6.553,5.706
10500,6.553,5.023
10550,6.553,5.023
10600,6.553,5.023
10650,6.553,5.706
10700,6.553,5.706
10750,5.869,5.023
10800,5.869,5.023
10850,2.682,5.023
10900,2.682,5.023
10950,2.682,5.023
11000,2.682,5.023
11050,2.682,5.023
11100,2.682,5.023
11150,5.869,5.023
11200,5.869,5.023
11250,5.869,5.706
11300,5.869,5.023
11350,6.553,5.706
11400,6.553,5.706
11450,6.553,5.023
11500,6.553,5.023
11550,6.553,5.023
11600,6.553,5.023
11650,6.553,5.023
11700,6.553,5.023
11750,6.553,5.023
11800,6.553,5.706
11850,6.553,5.706
11900,6.553,5.023
11950,6.553,5.706
12000,6.553,5.706
12050,6.553,5.023
12100,6.553,5.023
12150,6.553,5.023
12200,6.553,5.023
12250,6.553,5.706
12300,6.553,5.035
12350,5.869,5.063
12400,5.869,5.063
12450,5.869,5.706
12500,5.869,5.706
12550,5.869,5.706
12600,5.869,5.706
12650,5.869,5.706
12700,5.869,5.063
12750,5.869,5.063
12800,5.869,5.063
12850,5.869,5.063
12900,5.869,5.063
12950,5.869,5.063
13000,5.869,5.706
13050,5.869,5.706
13100,5.869,5.063
13150,5.869,5.063
13200,6.553,5.063
13250,6.553,5.063
13300,6.553,5.063
13350,6.553,5.063
13400,6.553,5.063
13450,6.553,5.063
13500,6.553,5.063
13550,6.553,5.063
13600,6.553,5.063
13650,6.553,5.063
13700,6.553,5.063
13750,6.553,5.706
13800,6.553,5.706
13850,6.553,5.063
13900,6.553,5.063
13950,6.553,5.063
14000,6.553,5.063
14050,6.553,5.063
14100,5.099,5.063
14150,5.099,5.063
14200,5.099,5.063
14250,5.099,5.063
14300,5.099,5.063
14350,5.099,5.063
14400,5.099,5.063
14450,5.099,5.063
14500,5.099,5.706
14550,6.553,5.706
14600,6.553,5.706
14650,6.553,5.063
14700,6.553,5.063
14750,6.553,5.063
14800,6.553,5.063
14850,6.553,5.063
14900,6.553,5.706
14950,6.553,5.063
15000,6.553,5.063
15050,2.491,5.063
15100,2.491,5.063
15150,2.491,5.063
15200,2.491,5.063
15250,2.491,5.063
15300,2.491,5.063
15350,6.553,5.071
15400,6.553,5.915
15450,6.553,5.706
15500,6.553,5.063
15550,6.553,5.063
15600,6.553,5.063
15650,6.553,5.063
15700,6.553,5.063
15750,5.099,5.063
15800,5.099,5.063
15850,5.099,5.063
15900,5.099,5.706
15950,5.099,5.063
16000,5.099,5.706
16050,5.099,5.706
16100,5.099,5.063
16150,5.098,5.063
16200,5.098,5.063
16250,5.098,5.063
16300,5.098,5.063
16350,6.553,5.706
16400,6.553,5.706
16450,6.553,5.706
16500,6.553,5.706
16550,6.553,5.706
16600,6.804,5.706
16650,6.804,4.989
16700,2.67,5.706
