time,arousal,valence
10000,5.836,4.958
10050,6.41,4.958
10100,5.0,4.958
10150,5.0,4.958
10200,5.836,4.958
10250,5.0,4.958
10300,5.0,4.958
10350,5.836,4.958
10400,5.836,4.958
10450,6.41,4.958
10500,5.836,4.958
10550,5.0,4.958
10600,5.836,4.958
10650,6.41,4.958
10700,5.836,4.958
10750,6.41,4.958
10800,6.41,4.958
10850,5.836,4.958
10900,3.076,4.958
10950,5.836,4.958
11000,2.853,4.958
11050,3.076,4.958
11100,5.836,4.958
11150,3.076,4.958
11200,3.278,4.958
11250,6.431,4.958
11300,6.431,4.958
11350,5.836,4.958
11400,6.706,4.958
11450,6.0,4.958
11500,6.0,4.958
11550,6.439,4.958
11600,5.836,4.958
11650,2.853,4.958
11700,5.836,4.958
11750,5.836,4.958
11800,5.836,4.958
11850,5.836,4.958
11900,6.345,4.958
11950,6.365,4.958
12000,6.365,4.958
12050,6.706,4.958
12100,6.706,4.958
12150,5.836,4.958
12200,6.34,4.958
12250,6.34,4.958
12300,5.836,4.958
12350,5.836,4.958
12400,5.836,4.958
12450,3.034,4.958
12500,6.706,4.958
12550,6.706,4.958
12600,6.706,4.945
12650,6.706,4.945
12700,6.706,4.945
12750,6.706,4.935
12800,6.706,4.935
12850,6.706,4.935
12900,6.706,4.964
12950,6.706,4.964
13000,6.706,4.964
13050,6.706,4.964
13100,6.706,4.964
13150,6.431,4.964
13200,5.231,4.964
13250,6.706,4.964
13300,6.706,4.964
13350,6.706,4.964
13400,6.431,4.964
13450,6.706,4.964
13500,6.706,4.964
13550,6.706,4.964
13600,6.706,4.964
13650,6.706,4.964
13700,6.706,4.964
13750,6.431,4.964
13800,6.431,3.923
13850,6.431,4.964
13900,6.706,4.964
13950,6.706,4.964
14000,6.706,4.964
14050,6.706,4.964
14100,6.706,4.964
14150,6.706,4.964
14200,6.431,4.964
14250,6.431,4.964
14300,6.706,4.964
14350,6.706,4.964
14400,6.431,4.964
14450,6.431,4.964
14500,6.431,4.964
14550,6.706,4.964
14600,6.706,4.964
14650,6.706,4.964
14700,6.706,4.964
14750,6.318,4.964
14800,6.706,4.964
14850,6.318,4.945
14900,6.706,4.945
14950,6.706,4.945
15000,6.706,4.945
15050,5.836,4.945
15100,5.836,4.945
15150,6.382,4.951
15200,6.334,4.951
15250,5.836,4.958
15300,5.836,4.958
15350,5.836,4.958
15400,5.836,4.958
15450,5.836,4.958
15500,2.853,4.958
15550,6.335,4.958
15600,5.836,4.964
15650,6.439,4.964
15700,6.439,4.964
15750,6.439,4.958
15800,5.836,5.0
15850,6.706,4.976
15900,5.0,4.951
15950,5.836,4.951
16000,6.0,4.958
16050,5.836,4.958
16100,5.836,4.958
16150,5.0,4.958
16200,5.0,4.964
16250,5.836,4.964
16300,5.836,4.964
16350,5.836,4.964
16400,6.375,4.964
16450,6.375,4.964
16500,6.375,4.958
16550,5.836,4.964
16600,5.0,4.964
16650,5.836,4.964
16700,5.836,4.958
16750,5.836,5.0
16800,5.836,5.0
16850,6.194,5.098
16900,6.194,4.964
16950,5.836,5.098
17000,3.059,5.098
17050,5.836,5.098
17100,6.194,5.098
17150,5.836,5.098
17200,6.194,5.098
