time,arousal,valence
10000,4.838,5.265
10050,4.838,5.265
10100,3.513,5.265
10150,3.513,5.265
10200,3.513,5.265
10250,3.513,5.265
10300,3.506,5.265
10350,3.506,5.265
10400,3.506,5.265
10450,4.168,4.512
10500,3.507,4.512
10550,3.507,4.512
10600,3.507,4.512
10650,3.507,4.512
10700,3.507,4.512
10750,3.513,4.512
10800,3.513,4.512
10850,3.496,4.512
10900,3.507,4.512
10950,3.513,5.265
11000,3.513,5.265
11050,3.513,5.265
11100,3.513,5.265
11150,3.513,5.265
11200,3.513,5.265
11250,3.513,5.265
11300,3.513,5.265
11350,3.513,5.265
11400,3.513,5.265
11450,3.513,5.265
11500,4.168,5.265
11550,3.513,5.265
11600,3.513,5.265
11650,3.513,5.265
11700,3.513,5.265
11750,3.513,5.265
11800,3.513,5.265
11850,3.513,5.265
11900,3.513,5.265
11950,3.507,5.265
12000,3.507,5.265
12050,3.513,5.265
12100,3.506,5.265
12150,3.575,5.265
12200,3.513,5.265
12250,3.513,5.265
12300,3.513,5.265
12350,3.51,5.265
12400,3.506,5.265
12450,3.487,4.512
12500,3.487,4.512
12550,3.513,5.263
12600,3.487,4.512
12650,3.487,4.512
12700,3.513,5.265
12750,3.487,5.265
12800,4.838,5.265
12850,4.805,5.265
12900,3.511,5.265
12950,3.506,5.265
13000,3.486,5.265
13050,3.507,5.265
13100,3.513,5.265
13150,3.506,5.265
13200,3.513,5.265
13250,3.513,5.265
13300,3.507,5.265
13350,3.513,5.265
13400,3.506,5.265
13450,3.506,5.265
13500,3.513,5.265
13550,3.513,4.531
13600,3.506,5.265
13650,3.513,5.265
13700,3.513,5.265
13750,3.513,5.265
13800,3.513,4.54
13850,3.506,5.265
13900,3.506,5.265
13950,3.513,5.265
14000,3.513,5.265
14050,3.506,5.265
14100,3.513,5.265
14150,3.513,5.265
14200,3.513,5.265
14250,3.513,5.265
14300,3.513,4.89
14350,3.513,5.265
14400,3.513,5.666
14450,3.51,5.666
14500,3.51,5.666
14550,3.51,5.666
14600,3.51,5.666
14650,3.513,5.666
14700,3.513,5.666
14750,3.516,5.666
14800,3.513,5.265
14850,3.518,4.516
14900,3.518,4.409
14950,3.518,4.409
15000,4.853,4.544
15050,3.506,4.544
15100,3.513,4.089
15150,3.513,5.265
15200,3.506,4.544
15250,3.506,4.544
15300,3.506,4.545
15350,3.506,4.544
15400,3.274,4.54
15450,3.506,4.54
15500,4.867,5.265
15550,3.506,5.265
15600,3.513,4.483
15650,3.513,4.483
15700,3.513,4.483
15750,3.513,4.541
15800,3.513,4.541
15850,3.513,4.541
15900,3.513,4.541
15950,3.513,5.276
16000,3.513,5.276
16050,3.513,5.276
16100,3.513,4.541
16150,3.513,5.276
16200,3.513,4.541
16250,3.513,4.541
16300,3.513,4.541
16350,3.513,4.541
16400,3.513,4.541
16450,3.513,5.331
16500,3.506,4.541
16550,3.506,4.541
16600,3.506,4.541
16650,3.513,4.541
16700,3.513,5.276
16750,3.513,4.483
16800,3.511,5.265
16850,3.506,5.265
16900,3.506,5.263
16950,3.506,4.545
17000,3.506,4.545
17050,3.506,4.545
17100,3.506,4.545
17150,3.506,4.54
17200,3.506,4.54
17250,3.506,4.54
17300,3.51,4.54
17350,3.51,5.666
17400,3.508,5.666
17450,3.508,4.522
17500,3.506,4.522
17550,3.516,4.522
17600,3.506,5.265
17650,3.506,4.535
17700,3.506,5.265
17750,3.506,4.531
17800,3.506,4.551
17850,3.506,4.558
17900,3.506,5.265
17950,3.513,4.558
18000,3.513,5.265
18050,3.513,5.265
18100,3.49,5.265
18150,3.496,4.558
18200,3.506,4.558
18250,3.506,4.558
18300,3.506,4.558
18350,3.506,4.558
18400,3.506,4.558
18450,3.506,4.558
18500,3.506,4.558
18550,3.498,4.558
18600,3.506,4.558
18650,3.506,4.558
18700,3.506,4.558
18750,3.506,4.558
18800,3.506,4.558
18850,3.506,4.558
18900,3.506,4.558
18950,4.168,4.558
19000,4.168,4.092
19050,4.826,4.092
19100,4.826,4.092
19150,4.826,4.092
19200,4.826,4.092
19250,4.826,4.092
19300,4.826,4.092
19350,4.826,4.092
19400,4.826,4.092
19450,4.826,4.092
19500,4.826,4.092
19550,4.826,4.092
19600,4.826,4.092
19650,4.826,4.092
19700,5.063,4.092
19750,5.06,4.092
19800,5.057,4.092
19850,5.057,4.092
19900,5.057,4.092
19950,5.063,4.092
20000,5.063,4.092
20050,5.063,4.092
20100,4.826,4.092
20150,4.826,4.092
20200,4.826,4.092
20250,3.506,4.092
20300,3.506,4.092
20350,3.506,4.092
20400,3.506,4.092
20450,3.506,4.558
20500,4.168,4.558
20550,3.506,4.558
20600,3.506,4.558
20650,3.506,4.558
20700,3.506,4.558
20750,3.506,4.558
20800,3.513,4.092
20850,3.513,5.265
20900,3.513,5.265
20950,3.513,4.888
21000,3.492,5.265
21050,3.513,5.265
21100,3.513,4.268
21150,3.498,4.268
21200,3.506,5.265
21250,3.513,5.265
21300,3.506,5.265
21350,5.07,5.265
21400,5.07,5.265
21450,5.07,5.265
21500,5.07,5.265
21550,5.07,5.265
21600,5.07,4.968
21650,3.513,5.219
21700,3.506,5.273
21750,3.51,4.558
21800,3.507,5.422
21850,4.838,5.265
21900,3.506,5.265
21950,4.838,5.265
22000,3.506,5.265
22050,3.506,4.522
22100,3.506,4.522
22150,3.513,4.522
22200,3.513,5.265
22250,3.513,4.89
22300,3.513,4.89
22350,3.513,4.89
22400,3.513,4.89
22450,3.513,4.89
22500,3.513,4.89
22550,3.5,4.89
22600,3.5,5.263
22650,3.5,5.263
22700,3.513,5.434
22750,3.5,5.434
22800,3.5,5.434
22850,3.5,5.434
22900,3.5,4.545
22950,3.946,4.544
23000,3.946,4.544
23050,3.946,4.544
23100,3.509,4.544
23150,3.513,4.544
23200,3.513,4.904
23250,3.513,5.265
23300,3.513,5.265
23350,3.513,5.265
23400,4.867,5.263
23450,3.506,5.265
23500,4.867,4.45
23550,3.513,4.45
23600,3.513,4.45
23650,3.513,5.064
23700,3.513,5.162
