time,arousal,valence
10000,3.104,5.004
10050,3.104,4.894
10100,3.104,5.004
10150,4.97,5.004
10200,3.104,5.004
10250,4.97,5.004
10300,3.104,5.004
10350,3.104,4.949
10400,4.97,6.798
10450,3.104,4.949
10500,3.104,4.883
10550,4.97,5.004
10600,3.104,5.004
10650,4.97,7.414
10700,3.104,5.004
10750,3.104,4.949
10800,3.104,4.994
10850,5.0,4.994
10900,5.0,4.949
10950,3.104,4.949
11000,3.104,4.975
11050,3.104,4.949
11100,4.97,4.949
11150,3.104,4.949
11200,4.97,4.949
11250,3.104,4.949
11300,3.104,4.949
11350,4.97,6.798
11400,3.104,4.949
11450,3.104,4.949
11500,3.104,6.798
11550,3.104,4.975
11600,3.104,4.949
11650,5.0,4.949
11700,5.0,4.949
11750,5.0,4.949
11800,3.104,4.949
11850,3.104,4.949
11900,3.104,4.949
11950,3.104,4.949
12000,3.104,4.949
12050,3.104,4.975
12100,3.104,4.883
12150,3.104,4.949
12200,3.104,4.949
12250,3.104,4.949
12300,3.104,4.949
12350,3.104,4.949
12400,3.104,4.949
12450,3.104,4.949
12500,3.104,4.949
12550,3.104,4.949
12600,3.104,4.949
12650,3.104,4.949
12700,5.0,4.949
12750,3.104,4.951
12800,3.104,4.951
12850,3.705,4.955
12900,3.705,4.949
12950,3.705,4.949
13000,5.131,4.96
13050,3.705,4.96
13100,3.705,4.96
13150,3.705,4.949
13200,3.705,4.96
13250,3.705,4.96
13300,3.705,6.798
13350,5.131,6.798
13400,5.131,4.951
13450,3.709,4.951
13500,3.104,4.951
13550,3.104,4.949
13600,5.131,6.798
13650,3.104,4.951
13700,3.104,4.951
13750,4.97,4.951
13800,3.104,4.951
13850,3.104,4.951
13900,4.957,4.951
13950,3.104,4.951
14000,3.104,4.951
14050,4.957,4.959
14100,3.104,4.959
14150,3.104,4.959
14200,3.104,4.959
14250,3.104,4.95
14300,3.104,4.959
14350,4.957,4.959
14400,3.104,4.959
14450,3.104,4.959
14500,3.104,4.951
14550,3.104,4.949
14600,4.957,4.949
14650,3.104,4.949
14700,3.104,4.949
14750,3.104,4.949
14800,3.104,4.892
14850,3.104,4.896
14900,4.97,4.896
14950,4.97,4.896
15000,3.104,4.896
15050,5.0,4.892
15100,4.957,4.949
15150,3.104,4.949
15200,4.957,4.949
15250,4.957,4.949
15300,3.104,4.949
15350,4.957,4.949
15400,4.957,4.955
15450,3.104,4.955
15500,4.957,6.798
15550,4.97,4.883
15600,3.104,4.883
15650,3.104,6.798
15700,3.104,6.798
15750,3.104,4.959
15800,3.104,4.89
15850,3.104,4.891
15900,3.104,4.891
15950,3.104,4.891
16000,3.104,4.951
16050,3.104,4.954
16100,3.104,4.955
16150,3.104,4.955
16200,3.104,4.949
16250,3.104,4.951
16300,3.104,4.95
16350,3.104,4.951
16400,3.104,4.95
16450,4.957,4.95
16500,3.104,4.95
16550,4.957,4.95
16600,4.957,4.95
16650,3.104,4.949
16700,3.104,4.95
16750,4.957,4.949
16800,3.104,4.949
16850,4.957,4.95
16900,4.957,4.95
16950,3.104,4.949
17000,4.97,4.949
17050,4.97,4.949
17100,4.97,4.949
17150,4.957,4.949
17200,3.104,4.949
17250,3.104,6.798
17300,4.957,7.414
17350,4.957,4.949
17400,3.104,4.949
17450,3.104,4.949
17500,4.957,4.949
17550,4.957,4.949
17600,3.104,4.949
17650,3.104,4.951
17700,3.104,4.949
17750,3.104,4.949
17800,4.957,4.782
17850,3.104,4.782
17900,3.104,4.782
17950,3.104,4.782
18000,3.104,4.782
18050,3.104,4.782
18100,3.104,4.782
18150,3.104,4.782
18200,3.104,4.782
18250,3.104,4.782
18300,3.104,4.782
18350,3.104,4.782
18400,3.104,4.782
18450,5.0,4.782
18500,5.0,4.782
18550,3.104,4.782
18600,3.104,4.782
18650,5.0,4.782
18700,5.0,4.782
18750,3.104,4.782
18800,3.104,4.782
18850,3.104,4.782
18900,3.104,4.782
18950,3.104,4.782
19000,5.056,4.782
19050,5.056,4.782
19100,5.056,4.958
19150,5.0,4.782
19200,3.104,4.782
19250,5.056,6.798
19300,3.104,4.988
19350,3.104,4.782
19400,3.104,4.782
19450,3.104,4.782
19500,5.056,4.782
19550,3.104,4.782
19600,5.0,4.782
19650,3.104,4.782
19700,5.056,4.782
19750,3.104,4.782
19800,3.104,4.782
19850,3.104,4.782
19900,3.104,4.959
19950,3.104,4.782
20000,3.104,4.782
20050,3.104,4.782
20100,5.0,4.782
20150,3.104,4.782
20200,3.104,4.782
20250,3.104,4.782
20300,4.918,4.782
20350,3.104,4.782
20400,3.104,4.782
20450,3.104,4.782
20500,3.104,4.782
20550,3.104,4.782
20600,3.104,4.782
20650,3.104,4.782
20700,3.104,4.951
20750,3.104,4.949
20800,3.104,4.949
20850,3.104,4.949
20900,4.957,4.949
20950,3.104,4.95
21000,4.957,4.95
21050,3.104,4.95
21100,3.104,4.95
21150,3.104,4.95
21200,3.104,4.949
21250,3.104,4.949
21300,4.957,4.949
21350,3.104,4.949
21400,4.957,4.949
21450,4.957,4.949
21500,4.957,4.951
21550,3.104,4.949
21600,3.104,4.949
21650,4.97,4.949
21700,4.97,4.959
21750,3.104,4.951
21800,4.97,4.959
21850,3.104,4.959
21900,3.104,4.951
21950,4.957,4.951
22000,3.104,4.951
22050,4.957,4.949
22100,4.957,4.951
22150,4.957,4.951
22200,4.957,4.951
22250,3.104,4.993
22300,3.104,4.951
22350,4.957,4.951
22400,3.104,4.951
22450,4.957,4.953
22500,3.104,4.953
22550,3.104,4.953
22600,3.104,4.953
22650,3.104,4.953
22700,3.104,4.953
22750,3.104,4.987
22800,4.957,4.804
22850,4.957,4.807
22900,3.104,4.807
22950,4.957,4.807
23000,3.104,4.807
23050,3.104,4.807
23100,3.104,4.807
23150,3.104,4.807
23200,4.97,4.807
23250,3.104,4.966
23300,3.104,4.966
23350,3.104,4.807
